,Unnamed: 0,id,imdb_id,popularity,budget,revenue,original_title,cast,homepage,director,tagline,keywords,overview,runtime,genres,production_companies,release_date,vote_count,vote_average,release_year,budget_adj,revenue_adj,profit,popularity_level,profit_groups_1,profit_groups,profitability,release_month,popularity_level_num,title length,tagline length,overview length,num_goodcast,bad director,inexperienced_director,director_quality,bigimpact production,popular production,production quality,bad keywords,good keywords,keyword quality,highimpact genre
35,712,172385,tt2357291,1.811692,103000000.0,500188435.0,Rio 2,Jesse Eisenberg|Anne Hathaway|Leslie Mann|Jamie Foxx|Andy GarcÃ­a,http://www.riomovies.com/,Carlos Saldanha,"He's villainous, she's venomous.",bird|sequel|jungle|audition|amazon rainforest,"It's a jungle out there for Blu, Jewel and their three kids after they're hurtled from Rio de Janeiro to the wilds of the Amazon. As Blu tries to fit in, he goes beak-to-beak with the vengeful Nigel, and meets the most fearsome adversary of all: his father-in-law.",102,Animation|Adventure|Comedy|Family,Blue Sky Studios|Twentieth Century Fox Animation,2014-03-19,659,6.5,2014,94872378.2294603,460719091.177882,397188435.0,Moderately High,"(140000000.0, 25445058470.0]",3,1,3,2,2,4,48,1,0,0,0,0,0,0,1,0,-1,1
36,49,254320,tt3464902,2.885126,4000000.0,9064511.0,The Lobster,Colin Farrell|Rachel Weisz|LÃ©a Seydoux|John C. Reilly|Ben Whishaw,http://tickets.picturehouseentertainment.co.uk/gb/the-lobster/,Yorgos Lanthimos,An unconventional love story...,dystopia,"In a dystopian near future, single people, according to the laws of The City, are taken to The Hotel, where they are obliged to find a romantic partner in forty-five days or are transformed into beasts and sent off into The Woods.",118,Thriller|Comedy|Drama|Romance|Science Fiction,Haut et Court|Eurimages|Lemming Film|Element Pictures|Nederlands Fonds voor de Film,2015-10-08,638,6.6,2015,3679998.38080071,8339346.45068756,5064511.0,High,"(0.0, 44000000.0]",1,1,10,3,2,4,42,2,0,0,0,0,0,0,0,1,1,1
37,4446,72207,tt1195478,1.095479,30000000.0,53909751.0,The Five-Year Engagement,Emily Blunt|Alison Brie|Jason Segel|Rhys Ifans|Chris Pratt,http://www.thefiveyearengagementmovie.com/,Nicholas Stoller,A comedy about the journey between popping the question and tying the knot.,sex|san francisco|restaurant|frustration|chase,"Exactly one year after Tom meets Violet, he surprises her with a wedding ring. By all accounts, Tom and Violet are destined for their happily ever after. However, this engaged couple just keep getting tripped up on the long walk down the aisle.",124,Comedy,Universal Pictures|Dentsu|Relativity Media|Apatow Productions|Stoller Global Solutions,2012-04-27,319,5.6,2012,28492328.4405673,51200477.7213735,23909751.0,Medium,"(0.0, 44000000.0]",1,1,4,1,3,13,43,0,0,0,0,1,1,2,1,0,-1,0
38,5495,146238,tt2364841,1.321896,30000000.0,62616646.0,Runner Runner,Ben Affleck|Gemma Arterton|Justin Timberlake|Anthony Mackie|David Costabile,http://www.runnerrunnermovie.com/,Brad Furman,The house always wins.,gambling|casino|gambling debts|dirty cop|puerto rico,"When a poor college student who cracks an online poker game goes bust, he arranges a face-to-face with the man he thinks cheated him, a sly offshore entrepreneur.",91,Crime|Thriller|Drama,20th Century Fox|Double Feature Films|Appian Way|Stone Village Pictures|New Regency Pictures,2013-09-24,413,5.5,2013,28081000.5822127,58611269.0927403,32616646.0,Moderately High,"(0.0, 44000000.0]",1,1,9,2,2,4,28,1,0,1,1,0,0,0,1,1,0,1
39,819,217993,tt3060952,0.72546,3500000.0,5155325.0,Justice League: War,Michelle Monaghan|Alan Tudyk|Sean Astin|Shemar Moore|Christopher Gorham,http://www.dccomics.com/movies/justice-league-war-2014,Jay Oliva,A time when heroes became legends.,dc comics|based on comic book|superhero team|super powers,"The world is under attack by an alien armada led by the powerful Apokoliptian, Darkseid. A group of superheroes consisting of Superman, Batman, Wonder Woman, The Flash, Green Lantern, Cyborg, and Shazam must set aside their differences and gather together to defend Earth.",79,Animation,DC Comics|Warner Bros. Animation|DC Entertainment,2014-02-02,141,7.0,2014,3223818.6777001,4748523.72131837,1655325.0,Medium,"(0.0, 44000000.0]",1,1,2,1,3,6,43,0,0,0,0,1,1,2,1,1,0,0
40,142,228066,tt1976009,1.138395,40000000.0,34227298.0,Victor Frankenstein,James McAvoy|Daniel Radcliffe|Jessica Brown Findlay|Andrew Scott|Charles Dance,http://www.foxmovies.com/movies/victor-frankenstein,Paul McGuigan,Discover the origin of the monster and his creation.,london|frankenstein|human experiment|reanimated corpse|frankenstein's monster,Eccentric scientist Victor Von Frankenstein creates a grotesque creature in an unorthodox scientific experiment.,109,Drama|Science Fiction|Thriller,Twentieth Century Fox Film Corporation|Davis Entertainment|Moving Picture Company (MPC)|TSG Entertainment,2015-11-10,408,5.5,2015,36799983.8080071,31489100.3047958,-5772702.0,Medium,"(-4553036741.0, 0.0]",0,0,11,1,2,9,14,0,0,1,1,1,0,1,1,1,0,1
41,4372,58595,tt1735898,3.335603,170000000.0,396600000.0,Snow White and the Huntsman,Kristen Stewart|Charlize Theron|Chris Hemsworth|Sam Claflin|Ian McShane,http://www.snowwhiteandthehuntsman.com/,Rupert Sanders,The Fairytale is Over,queen|magic|fairy tale|magic mirror|immortality,"After the Evil Queen marries the King, she performs a violent coup in which the King is murdered and his daughter, Snow White, is taken captive. Almost a decade later, a grown Snow White is still in the clutches of the Queen. In order to obtain immortality, The Evil Queen needs the heart of Snow White. After Snow escapes the castle, the Queen sends the Huntsman to find her in the Dark Forest.",127,Adventure|Fantasy|Drama,Universal Pictures|Roth Films,2012-05-30,2152,5.7,2012,161456527.829881,376668581.9843,226600000.0,High,"(140000000.0, 25445058470.0]",3,1,5,3,5,4,73,1,0,0,0,1,1,2,0,1,1,1
42,37,105864,tt1979388,3.339135,175000000.0,331926147.0,The Good Dinosaur,Raymond Ochoa|Jack Bright|Jeffrey Wright|Frances McDormand|Maleah Nipay-Padilla,http://movies.disney.com/the-good-dinosaur,Peter Sohn,Little Arms With Big Attitude,tyrannosaurus rex|friends|animation|alternate history|dinosaur,An epic journey into the world of dinosaurs where an Apatosaurus named Arlo makes an unlikely human friend.,93,Adventure|Animation|Comedy|Family|Fantasy,Walt Disney Pictures|Pixar Animation Studios|Buena Vista,2015-11-14,1087,6.6,2015,160999929.160031,305371920.876354,156926147.0,High,"(140000000.0, 25445058470.0]",3,1,11,3,3,5,18,0,0,0,0,1,0,1,1,1,0,1
43,3,140607,tt2488496,11.173104,200000000.0,2068178225.0,Star Wars: The Force Awakens,Harrison Ford|Mark Hamill|Carrie Fisher|Adam Driver|Daisy Ridley,http://www.starwars.com/films/star-wars-episode-vii,J.J. Abrams,Every generation has a story.,android|spaceship|jedi|space opera|3d,"Thirty years after defeating the Galactic Empire, Han Solo and his allies face a new threat from the evil Kylo Ren and his army of Stormtroopers.",136,Action|Adventure|Science Fiction|Fantasy,Lucasfilm|Truenorth Productions|Bad Robot,2015-12-15,5292,7.5,2015,183999919.040035,1902723129.80182,1868178225.0,High,"(140000000.0, 25445058470.0]",3,1,12,3,5,5,26,1,0,0,0,1,0,1,1,1,0,1
44,4438,80585,tt1336608,1.161624,75000000.0,59418613.0,Rock of Ages,Tom Cruise|Alec Baldwin|Diego Boneta|Julianne Hough|Bryan Cranston,http://www.warnerbros.com/rock-ages,Adam Shankman,Nothin' but a good time,musical|rocker|teen|young love|rock sta,"A small town girl and a city boy meet on the Sunset Strip, while pursuing their Hollywood dreams.",123,Comedy|Drama|Music|Romance,New Line Cinema|Corner Store Entertainment,2012-06-13,240,5.9,2012,71230821.1014184,56432487.9026322,-15581387.0,Moderately High,"(-4553036741.0, 0.0]",0,0,6,2,3,5,18,1,0,0,0,0,0,0,1,0,-1,1
45,28,314365,tt1895587,4.062293,20000000.0,88346473.0,Spotlight,Mark Ruffalo|Michael Keaton|Rachel McAdams|Liev Schreiber|John Slattery,http://www.spotlightthefilm.com,Tom McCarthy,Break the story. Break the silence.,child abuse|journalism|judge|florida|boston,"The true story of how The Boston Globe uncovered the massive scandal of child molestation and cover-up within the local Catholic Archdiocese, shaking the entire Catholic Church to its core.",128,Drama|Thriller|History,Participant Media|Open Road Films|Anonymous Content|Rocklin / Faust|Entertainment One Features,2015-11-06,1559,7.8,2015,18399991.9040035,81278719.3973634,68346473.0,High,"(44000000.0, 140000000.0]",2,1,11,3,1,6,30,0,0,1,1,1,0,1,1,1,0,1
46,4365,37724,tt1074638,5.603587,200000000.0,1108561013.0,Skyfall,Daniel Craig|Judi Dench|Javier Bardem|Ralph Fiennes|Naomie Harris,http://www.skyfall-movie.com,Sam Mendes,Think on your sins.,spy|secret agent|fall from height|sociopath|james bond,"When Bond's latest assignment goes gravely wrong and agents around the world are exposed, MI6 is attacked forcing M to relocate the agency. These events cause her authority and position to be challenged by Gareth Mallory, the new Chairman of the Intelligence and Security Committee. With MI6 now compromised from both inside and out, M is left with one ally she can trust: Bond. 007 takes to the shadows - aided only by field agent, Eve - following a trail to the mysterious Silva, whose lethal and hidden motives have yet to reveal themselves.",143,Action|Adventure|Thriller,Columbia Pictures,2012-10-25,6137,6.8,2012,189948856.270449,1052849482.6268,908561013.0,High,"(140000000.0, 25445058470.0]",3,1,10,3,1,4,94,3,0,1,1,1,0,1,1,1,0,1
47,4364,68718,tt1853728,5.944518,100000000.0,425368238.0,Django Unchained,Jamie Foxx|Christoph Waltz|Leonardo DiCaprio|Kerry Washington|Samuel L. Jackson,http://unchainedmovie.com/,Quentin Tarantino,"Life, liberty and the pursuit of vengeance.",bounty hunter|hero|plantation|society|friendship,"With the help of a German bounty hunter, a freed slave sets out to rescue his wife from a brutal Mississippi plantation owner.",165,Drama|Western,Columbia Pictures|The Weinstein Company,2012-12-25,7375,7.7,2012,94974428.1352245,403991051.509381,325368238.0,High,"(140000000.0, 25445058470.0]",3,1,12,3,2,7,23,1,0,0,0,1,0,1,0,1,1,1
48,4461,78698,tt1430615,0.953111,40000000.0,24719215.0,Big Miracle,Drew Barrymore|John Krasinski|Kristen Bell|Vinessa Shaw|Dermot Mulroney,http://www.everybodyloveswhales.com/,Ken Kwapis,A family of whales trapped beneath the ice. One unforgettable rescue.,whale|alaska|aftercreditsstinger|duringcreditsstinger|greenpeace,"Based on an inspiring true story, a small-town news reporter (Krasinski) and a Greenpeace volunteer (Barrymore) enlist the help of rival superpowers to save three majestic gray whales trapped under the ice of the Arctic Circle. â€˜Big Miracleâ€™ is adapted from the nonfiction book â€˜Freeing the Whales: How the Media Created the Worldâ€™s Greatest Non-Eventâ€™ by Tom Rose.",107,Adventure|Drama|Romance,Universal Pictures|Anonymous Content|Working Title Films,2012-02-02,109,6.5,2012,37989771.2540898,23476933.0857666,-15280785.0,Medium,"(-4553036741.0, 0.0]",0,0,2,1,2,11,58,0,0,0,0,1,1,2,1,0,-1,1
49,4471,64689,tt1764234,0.836457,15000000.0,37930465.0,Killing Them Softly,Brad Pitt|Scoot McNairy|Ben Mendelsohn|James Gandolfini|Ray Liotta,http://killingthemsoftlymovie.com/,Andrew Dominik,In America you're on your own.,poker|gambling|robbery|based on novel|hitman,"Jackie Cogan is an enforcer hired to restore order after three dumb guys rob a Mob protected card game, causing the local criminal economy to collapse.",97,Crime|Thriller,Plan B Entertainment|1984 Private Defense Contractors|Annapurna Pictures|Inferno Entertainment|Chockstone Pictures,2012-09-20,480,5.7,2012,14246164.2202836,36024242.2227815,22930465.0,Medium,"(0.0, 44000000.0]",1,1,9,1,3,6,26,1,0,1,1,0,0,0,1,1,0,0
50,4377,75780,tt0790724,2.944554,60000000.0,218340595.0,Jack Reacher,Tom Cruise|Rosamund Pike|Richard Jenkins|David Oyelowo|Werner Herzog,http://www.jackreachermovie.com/,Christopher McQuarrie,The Law Has Limits. He Does Not.,based on novel|sniper|investigation|police|character name in title,"In an innocent heartland city, five are shot dead by an expert sniper. The police quickly identify and arrest the culprit, and build a slam-dunk case. But the accused man claims he's innocent and says ""Get Jack Reacher."" Reacher himself sees the news report and turns up in the city. The defense is immensely relieved, but Reacher has come to bury the guy. Shocked at the accused's request, Reacher sets out to confirm for himself the absolute certainty of the man's guilt, but comes up with more than he bargained for.",130,Crime|Drama|Thriller,Paramount Pictures|Mutual Film Company|Skydance Productions|TC Productions,2012-12-20,2281,6.2,2012,56984656.8811347,207367731.488296,158340595.0,High,"(140000000.0, 25445058470.0]",3,1,12,3,2,7,91,1,0,0,0,1,0,1,1,1,0,1
51,4560,76487,tt1560985,0.491648,1000000.0,101758490.0,The Devil Inside,Fernanda Andrade|Simon Quarterman|Evan Helmuth|Ionut Grama|Suzan Crowley,http://www.devilinsidemovie.com,William Brent Bell,No soul is safe.,rome|exorcism|death|demonic possession|found footage,"In Italy, a woman becomes involved in a series of unauthorized exorcisms during her mission to discover what happened to her mother, who allegedly murdered three people during her own exorcism.",83,Thriller|Horror,Room 101|Prototype,2012-01-06,162,4.5,2012,949744.281352245,96644543.9565396,100758490.0,Low,"(44000000.0, 140000000.0]",2,1,1,0,3,4,31,0,0,0,0,0,0,0,0,0,0,0
52,831,177047,tt1464191,0.688179,2000000.0,48390.0,Decoding Annie Parker,Samantha Morton|Helen Hunt|Aaron Paul|Alice Eve|Maggie Grace,http://www.decodingannieparkerfilm.com/,Steven Bernstein,"Everyone thought they were crazy, until they proved everyone wrong.",infidelity|genetics|black comedy|cancer|dna testing,The lives of a breast-cancer patient and a researcher who is trying to prove a genetic link to cancer intersect in a groundbreaking study.,91,Drama,Media House Capital|Unified Pictures|Decoding Annie Parker|Ozymandias Productions,2014-05-02,23,5.2,2014,1842182.10154291,44571.5959468309,-1951610.0,Medium,"(-4553036741.0, 0.0]",0,0,5,1,3,10,24,0,0,0,0,0,0,0,1,1,0,1
53,4388,84892,tt1659337,2.046884,13000000.0,33400000.0,The Perks of Being a Wallflower,Logan Lerman|Emma Watson|Ezra Miller|Paul Rudd|Nina Dobrev,http://perks-of-being-a-wallflower.com/,Stephen Chbosky,We are infinite.,shyness|secret|kiss|freshman|coming of age,"A coming-of-age story based on the best-selling novel by Stephen Chbosky, which follows 15-year-old freshman Charlie, an endearing and naive outsider who is taken under the wings of two seniors. A moving tale of love, loss, fear and hope - and the unforgettable friends that help us through life.",102,Drama|Romance,Summit Entertainment|Mr. Mudd Production,2012-09-20,1727,7.6,2012,12346675.6575791,31721458.997165,20400000.0,Moderately High,"(0.0, 44000000.0]",1,1,9,2,6,3,49,1,0,0,0,0,0,0,1,0,-1,1
54,83,285783,tt3488710,2.049886,35000000.0,61181942.0,The Walk,Joseph Gordon-Levitt|Ben Kingsley|Charlotte Le Bon|Ben Schwartz|James Badge Dale,http://www.sonypictures.com/movies/thewalk/,Robert Zemeckis,Dream High.,1970s|skyscraper|based on true story|tightrope|planning,The story of French high-wire artist Philippe Petit's attempt to cross the Twin Towers of the World Trade Center in 1974.,123,Adventure|Drama|Thriller,TriStar Pictures|Sony Pictures Entertainment|ImageMovers,2015-09-30,706,6.8,2015,32199985.8320062,56287361.8735607,26181942.0,Moderately High,"(0.0, 44000000.0]",1,1,9,2,2,2,21,0,0,0,0,0,0,0,1,0,-1,1
55,45,325348,tt3072482,3.023253,10000000.0,14333790.0,Hardcore Henry,Sharlto Copley|Haley Bennett|Danila Kozlovskiy|Tim Roth|Andrei Dementiev,http://stxmovies.com/hardcorehenry/,Ilya Naishuller,First they made him dangerous. Then they made him mad.,female nudity|cyborg|nudity|murder|gore,"Henry, a newly resurrected cyborg who must save his wife/creator from the clutches of a psychotic tyrant with telekinetic powers, AKAN, and his army of mercenaries. Fighting alongside Henry is Jimmy, who is Henry's only hope to make it through the day. Hardcore takes place over the course of one day, in Moscow, Russia.",97,Action|Adventure|Science Fiction,Bazelevs Production|Versus Pictures,2015-09-12,396,5.9,2015,9199995.95200178,13187080.9976843,4333790.0,High,"(0.0, 44000000.0]",1,1,9,3,2,10,54,0,0,0,0,0,0,0,1,1,0,1
56,208,320588,tt3766394,0.673792,1000000.0,14444999.0,"Hello, My Name Is Doris",Sally Field|Max Greenfield|Beth Behrs|Stephen Root|Natasha Lyonne,http://www.hellomynameisdorismovie.com/,Michael Showalter,She's not ready to act her age,dating|middle age,A self-help seminar inspires a sixty-something woman to romantically pursue her younger co-worker.,95,Comedy|Drama|Romance,Red Crown Productions|Haven Entertainment,2015-11-27,87,6.6,2015,919999.595200178,13289393.2326669,13444999.0,Medium,"(0.0, 44000000.0]",1,1,11,1,5,7,13,0,0,0,0,0,0,0,0,0,0,1
