,Unnamed: 0,id,imdb_id,popularity,budget,revenue,original_title,cast,homepage,director,tagline,keywords,overview,runtime,genres,production_companies,release_date,vote_count,vote_average,release_year,budget_adj,revenue_adj,profit,popularity_level,profit_groups_1,profit_groups,profitability,release_month,popularity_level_num,title length,tagline length,overview length,num_goodcast,bad director,inexperienced_director,director_quality,bigimpact production,popular production,production quality,bad keywords,good keywords,keyword quality,highimpact genre
35,3513,59968,tt1637706,0.80048,10000000.0,17273593.0,Our Idiot Brother,Paul Rudd|Elizabeth Banks|Zooey Deschanel|Emily Mortimer|Adam Scott,http://www.ouridiotbrother.com/,Jesse Peretz,Everybody has one.,brother sister relationship|sister sister relationship|family clan|idealist|duringcreditsstinger,"Everybody has one. The sibling who is always just a little bit behind the curve when it comes to getting his life together. For sisters Liz (Emily Mortimer), Miranda (Elizabeth Banks) and Natalie (Zooey Deschanel), that person is their perennially upbeat brother Ned (Paul Rudd), an erstwhile organic farmer whose willingness to rely on the honesty of mankind is a less-than-optimum strategy for a tidy, trouble-free existence. Ned may be utterly lacking in common sense, but he is their brother and so, after his girlfriend dumps him and boots him off the farm, his sisters once again come to his rescue. As Liz, Miranda and Natalie each take a turn at housing Ned, their brother's unfailing commitment to honesty creates more than a few messes in their comfortable routines. But as each of their lives begins to unravel, Ned's family comes to realize that maybe, in believing and trusting the people around him, Ned isn't such an idiot after all.",90,Comedy|Drama,The Weinstein Company,2011-08-26,199,5.7,2011,9693980.42591472,16744987.2427217,7273593.0,Medium,"(0.0, 44000000.0]",1,1,8,1,3,3,160,1,0,0,0,0,0,0,1,1,0,1
36,5447,80274,tt1731141,2.476989,110000000.0,125537191.0,Ender's Game,Asa Butterfield|Harrison Ford|Hailee Steinfeld|Abigail Breslin|Ben Kingsley,http://www.if-sentinel.com/,Gavin Hood,This is not a game.,based on novel|intolerance|chosen one|child prodigy|futuristic,"Based on the classic novel by Orson Scott Card, Ender's Game is the story of the Earth's most gifted children training to defend their homeplanet in the space wars of the future.",114,Science Fiction|Action|Adventure,Summit Entertainment|Chartoff Productions|Odd Lot Entertainment|K/O Paper Products|Digital Domain,2013-10-23,1608,6.6,2013,102963668.801446,117506997.785345,15537191.0,High,"(0.0, 44000000.0]",1,1,10,3,2,5,32,1,0,0,0,0,0,0,0,1,1,1
37,676,187017,tt2294449,2.805019,50000000.0,188441614.0,22 Jump Street,Jonah Hill|Channing Tatum|Dave Franco|Ice Cube|Nick Offerman,http://www.22jumpstreetmovie.com,Phil Lord|Christopher Miller,They're not 21 anymore,high school|undercover cop|buddy comedy|aftercreditsstinger|duringcreditsstinger,"After making their way through high school (twice), big changes are in store for officers Schmidt and Jenko when they go deep undercover at a local college. But when Jenko meets a kindred spirit on the football team, and Schmidt infiltrates the bohemian art major scene, they begin to question their partnership. Now they don't have to just crack the case - they have to figure out if they can have a mature relationship. If these two overgrown adolescents can grow from freshmen into real men, college might be the best thing that ever happened to them.",112,Crime|Comedy|Action,Columbia Pictures|Original Film|Media Rights Capital|Metro-Goldwyn-Mayer (MGM)|Cannell Studios,2014-06-05,2416,7.0,2014,46054552.5385729,173571884.248329,138441614.0,High,"(44000000.0, 140000000.0]",2,1,6,3,3,4,97,0,0,1,1,1,0,1,1,1,0,1
38,3583,75622,tt1640548,0.512775,12000000.0,972512.0,Rampart,Woody Harrelson|Steve Buscemi|Ben Foster|Robin Wright|Jon Bernthal,http://rampartmovie.com/,Oren Moverman,The most corrupt cop you've ever seen on screen,confession|one-night stand|title spoken by character|police corruption|racial violence,"Follows veteran police officer Dave Brown, the last of the renegade cops, as he struggles to take care of his family, and fights for his own survival.",108,Crime|Drama|Action|Thriller,Lightstream Pictures|Waypoint Entertainment|TheThird Mind Pictures|Amalgam Features,2011-12-10,63,5.2,2011,11632776.5110976,942751.229196718,-11027488.0,Low,"(-4553036741.0, 0.0]",0,0,12,0,1,9,27,1,0,1,1,0,0,0,1,1,0,1
39,3547,80591,tt1536048,0.626306,15000000.0,868439.0,W.E.,Abbie Cornish|Andrea Riseborough|James D'Arcy|Richard Coyle|David Harbour,http://www.wallisandedward.co.uk/,Madonna,Their affair ignited a scandal. Their passion brought down an empire.,auction|beating|bathtub|clothes|woman director,"In 1998, an auction of the estate of the Duke and Duchess of Windsor causes great excitement. For one woman, Wally Winthrop, it has much more meaning. Wally becomes obsessed by their historic love story. As she learns more about the sacrifices involved, Wally gains her own courage to find happiness.",119,Drama|Romance,IM Global|Semtex Films,2011-09-01,43,5.8,2011,14540970.638872,841863.066710095,-14131561.0,Low,"(-4553036741.0, 0.0]",0,0,9,0,1,11,51,0,0,0,0,0,0,0,1,0,-1,1
40,5572,77951,tt1762399,0.816581,80000000.0,126546518.0,Walking With Dinosaurs,Charlie Rowe|Justin Long|Karl Urban|Angourie Rice|John Leguizamo,http://www.walkingwithdinosaurs.com/movie/,Neil Nightingale|Barry Cook,The Greatest Adventure in 70 Million Years,dinosaur|3d,"Walking with Dinosaurs 3D is a film depicting life-like 3D dinosaur characters set in photo-real landscapes that transports audiences to the prehistoric world as it existed 70 million years ago. The film is based on the 1999 documentary television miniseries Walking with Dinosaurs, produced by the BBC. Walking with Dinosaurs 3D is being produced by Evergreen Studios, the company that produced Happy Feet, and it is was released on October 11, 2013.",87,Animation|Family|Adventure,20th Century Fox,2013-12-18,92,5.0,2013,74882668.2192339,118451761.521166,46546518.0,Medium,"(44000000.0, 140000000.0]",2,1,12,1,3,7,72,1,0,0,0,0,0,0,1,0,-1,1
41,3561,70868,tt1742650,0.58425,24000000.0,30551495.0,I Don't Know How She Does It,Sarah Jessica Parker|Pierce Brosnan|Sarah Shahi|Busy Philipps|Olivia Munn,http://www.weinsteinco.com/#/film/idontknowhow,Douglas McGrath,"If it were easy, men would do it too.",pregnancy|claim in title|family vacation|widower|working mum,"A comedy centered on the life of Kate Reddy, a finance executive who is the breadwinner for her husband and two kids.",89,Comedy,The Weinstein Company,2011-09-16,94,5.2,2011,23265553.0221953,29616559.4512431,6551495.0,Low,"(0.0, 44000000.0]",1,1,9,0,7,9,22,0,0,1,1,0,0,0,1,0,-1,0
42,4903,101267,tt2215719,0.050524,12000000.0,32726956.0,Katy Perry: Part of Me,Katy Perry|Russell Brand|Shannon Woodward|Rachael Markarian|Mia Moretti,http://www.katyperry.com/movie/,Dan Cutforth|Jane Lipsitz,Be yourself and you can be anything,woman director,"Giving fans unprecedented access to the real life of the music sensation, Katy Perry: Part of Me exposes the hard work, dedication and phenomenal talent of a girl who remained true to herself and her vision in order to achieve her dreams. Featuring rare behind-the-scenes interviews, personal moments between Katy and her friends, and all-access footage of rehearsals, choreography, Katyâ€™s signature style and more, Katy Perry: Part of Me reveals the singerâ€™s unwavering belief that if you can be yourself, then you can be anything.",93,Documentary|Music,Paramount Pictures|Imagine Entertainment|MTV Films|Insurge Pictures,2012-06-28,63,6.5,2012,11396931.3762269,31082239.3070665,20726956.0,Low,"(0.0, 44000000.0]",1,1,6,0,5,7,85,0,0,0,0,1,0,1,1,0,-1,0
43,3464,37430,tt0816462,1.054256,90000000.0,48795021.0,Conan the Barbarian,Jason Momoa|Rose McGowan|Rachel Nichols|Ron Perlman|Stephen Lang,http://www.conanthebarbarianin3d.com/,Marcus Nispel,Enter an age undreamed of,sword|slavery|princess|remake|revenge,"A quest that begins as a personal vendetta for the fierce Cimmerian warrior soon turns into an epic battle against hulking rivals, horrific monsters, and impossible odds, as Conan (Jason Momoa) realizes he is the only hope of saving the great nations of Hyboria from an encroaching reign of supernatural evil.",113,Adventure|Fantasy|Action,Dark Horse Entertainment|Nu Image Films|Paradox Entertainment|Nimar Studios|Millennium Films,2011-08-17,382,5.2,2011,87245823.8332325,47301797.8456097,-41204979.0,Medium,"(-4553036741.0, 0.0]",0,0,8,1,3,5,51,0,0,1,1,0,0,0,1,1,0,1
44,61,166424,tt1502712,2.487042,120000001.0,167977596.0,Fantastic Four,Miles Teller|Kate Mara|Michael B. Jordan|Jamie Bell|Toby Kebbell,http://www.fantasticfourmovie.com/,Josh Trank,Change is coming.,teleportation|transformation|telekinesis|portal|marvel comic,"Four young outsiders teleport to a dangerous universe, which alters their physical form in shocking ways. Their lives irrevocably upended, the team must learn to harness their daunting new abilities and work together to save Earth from a former friend turned enemy.",100,Action|Adventure|Science Fiction,Twentieth Century Fox Film Corporation|Marv Films|Marvel Entertainment|Constantin Film.|Moving Picture Company (MPC),2015-08-05,1565,4.4,2015,110399952.34402,154539320.322699,47977595.0,High,"(44000000.0, 140000000.0]",2,1,8,3,2,3,42,0,0,0,0,1,0,1,0,1,1,1
45,3502,62046,tt1541160,0.846187999999999,5000000.0,3142154.0,Flypaper,Patrick Dempsey|Ashley Judd|Tim Blake Nelson|Mekhi Phifer|Matt Ryan,http://wn.com/Flypaper_%282011_film%29,Rob Minkoff,Two sets of bank robbers.  One very sticky heist.,shootout|dead woman|bank robbery,A man caught in the middle of two simultaneous robberies at a bank desperately tries to protect the teller with whom he's secretly in love.,87,Mystery|Comedy|Crime,Rising Star|The Safran Company|Foresight Unlimited|Shifting Gears Entertainment,2011-08-19,153,6.1,2011,4846990.21295736,3045997.93712096,-1857846.0,Medium,"(-4553036741.0, 0.0]",0,0,8,1,1,9,25,0,0,0,0,0,0,0,1,0,-1,0
46,3455,50014,tt1454029,1.105855,25000000.0,124272124.0,The Help,Emma Stone|Viola Davis|Octavia Spencer|Bryce Dallas Howard|Jessica Chastain,http://thehelpmovie.com/#/splash,Tate Taylor,Change begins with a whisper.,mississippi|based on novel|exploitation|racial segregation|racism,"Aibileen Clark is a middle-aged African-American maid who has spent her life raising white children and has recently lost her only son; Minny Jackson is an African-American maid who has often offended her employers despite her family's struggles with money and her desperate need for jobs; and Eugenia ""Skeeter"" Phelan is a young white woman who has recently moved back home after graduating college to find out her childhood maid has mysteriously disappeared. These three stories intertwine to explain how life in Jackson, Mississippi revolves around ""the help""; yet they are always kept at a certain distance because of racial lines.",146,Drama,DreamWorks SKG|1492 Pictures|Participant Productions|Imagenation Abu Dhabi FZ|Reliance Entertainment,2011-08-09,1056,7.6,2011,24234951.0647868,120469153.754284,99272124.0,Medium,"(44000000.0, 140000000.0]",2,1,8,1,2,5,101,0,0,0,0,0,0,0,1,1,0,1
47,138,280092,tt3195644,1.164724,10000000.0,104303851.0,Insidious: Chapter 3,Dermot Mulroney|Stefanie Scott|Lin Shaye|Leigh Whannell|Angus Sampson,http://bit.ly/1FC9pze,Leigh Whannell,This is how you die,sequel,"A twisted new tale of terror begins for a teenage girl and her family, predating the haunting of the Lambert family in the earlier movies and revealing more mysteries of the otherworldly realm The Further.",97,Drama|Horror|Thriller,Sony Pictures,2015-06-04,610,6.3,2015,9199995.95200178,95959500.6978197,94303851.0,Moderately High,"(44000000.0, 140000000.0]",2,1,6,2,3,5,35,0,0,0,0,0,0,0,1,0,-1,1
48,29,294254,tt4046784,3.968891,61000000.0,311256926.0,Maze Runner: The Scorch Trials,Dylan O'Brien|Kaya Scodelario|Thomas Brodie-Sangster|Giancarlo Esposito|Aidan Gillen,http://mazerunnermovies.com,Wes Ball,The Maze Was Just the Beginning.,based on novel|resistance|maze|post-apocalyptic|dystopia,"Thomas and his fellow Gladers face their greatest challenge yet: searching for clues about the mysterious and powerful organization known as WCKD. Their journey takes them to the Scorch, a desolate landscape filled with unimaginable obstacles. Teaming up with resistance fighters, the Gladers take on WCKDâ€™s vastly superior forces and uncover its shocking plans for them all.",132,Action|Science Fiction|Thriller,Gotham Group|Temple Hill Entertainment|TSG Entertainment,2015-09-09,1849,6.4,2015,56119975.3072108,286356245.923251,250256926.0,High,"(140000000.0, 25445058470.0]",3,1,9,3,5,6,57,0,0,0,0,0,0,0,1,1,0,1
49,675,227156,tt0435651,2.881991,25000000.0,66980456.0,The Giver,Jeff Bridges|Meryl Streep|Brenton Thwaites|Odeya Rush|Alexander SkarsgÃ¥rd,http://thegiverfilm.com/,Phillip Noyce,Search for truth. Find freedom.,dystopia|black and white|based on young adult book,"In a seemingly perfect community, without war, pain, suffering, differences or choice, a young boy is chosen to learn from an elderly man about the true pain and pleasure of the ""real"" world.",94,Drama|Science Fiction,The Weinstein Company|Walden Media|Tonik Productions|Asis Productions,2014-08-11,1151,6.3,2014,23027276.2692864,61695098.5981915,41980456.0,High,"(0.0, 44000000.0]",1,1,8,3,2,5,33,1,0,1,1,0,0,0,0,1,1,1
50,76,227973,tt2452042,2.140199,99000000.0,246233113.0,The Peanuts Movie,Noah Schnapp|Bill Melendez|Venus Schultheis|Hadley Belle Miller|Madisyn Shipman,http://www.peanutsmovie.com/,Steve Martino,The story of an underdog. And his dog.,based on comic strip|family|3d|charlie brown|snoopy,"Snoopy embarks upon his greatest mission as he and his team take to the skies to pursue their arch-nemesis, while his best pal Charlie Brown begins his own epic quest back home.",88,Adventure|Animation|Comedy|Family,Blue Sky Studios|Twentieth Century Fox Animation|Feigco Entertainment,2015-11-05,414,6.4,2015,91079959.9248176,226534364.284879,147233113.0,High,"(140000000.0, 25445058470.0]",3,1,11,3,3,8,32,0,0,0,0,1,0,1,1,1,0,1
51,3398,55721,tt1478338,2.208685,32500000.0,288383523.0,Bridesmaids,Kristen Wiig|Rose Byrne|Maya Rudolph|Wendi McLendon-Covey|Ellie Kemper,http://www.bridesmaidsmovie.com/,Paul Feig,Save the date,competition|tattoo|alcohol|jealousy|fight,"Annieâ€™s life is a mess. But when she finds out her lifetime best friend is engaged, she simply must serve as Lillianâ€™s maid of honor. Though lovelorn and broke, Annie bluffs her way through the expensive and bizarre rituals. With one chance to get it perfect, sheâ€™ll show Lillian and her bridesmaids just how far youâ€™ll go for someone you love.",125,Romance|Comedy,Universal Pictures|Relativity Media|Apatow Productions,2011-04-28,1145,6.5,2011,31505436.3842228,279558422.711832,255883523.0,High,"(140000000.0, 25445058470.0]",3,1,4,3,1,3,61,1,0,0,0,1,1,2,1,1,0,0
52,120,287948,tt2938956,1.355822,25000000.0,72629670.0,The Transporter Refueled,Ed Skrein|Ray Stevenson|Loan Chabanol|Gabriella Wright|Tatjana PajkoviÄ‡,http://www.thetransporterrefueled.com/,Camille Delamarre,He Delivers.,transporter|sequel|suspense|car|bank heist,"The fast-paced action movie is again set in the criminal underworld in France, where Frank Martin is known as The Transporter, because he is the best driver and mercenary money can buy. In this installment, he meets Anna and they attempt to take down a group of ruthless Russian human traffickers who also have kidnapped Frankâ€™s father.",96,Thriller|Action|Crime,EuropaCorp,2015-09-03,407,5.3,2015,22999989.8800044,66819266.9995225,47629670.0,Moderately High,"(44000000.0, 140000000.0]",2,1,9,2,3,2,57,0,0,0,0,0,0,0,1,1,0,1
53,659,124905,tt0831387,3.689601,160000000.0,529076069.0,Godzilla,Aaron Taylor-Johnson|Ken Watanabe|Elizabeth Olsen|Bryan Cranston|Juliette Binoche,http://www.godzillamovie.com/,Gareth Edwards,A king's arrival is never silent.,monster|godzilla|remake|giant monster|gojira,"Fifteen years after an 'incident' at a Japanese nuclear power plant, physicist Joe Brody joins forces with his soldier son Ford to discover for themselves what really happened.  What they uncover is prelude to global-threatening devastation.  An epic rebirth to Toho's iconic Godzilla, this spectacular adventure pits the world's most famous monster against malevolent creatures who, bolstered by humanity's scientific arrogance, threaten our very existence.",123,Action|Science Fiction|Thriller,Toho Company|Legendary Pictures|Warner Bros.|Disruption Entertainment|RatPac-Dune Entertainment,2014-05-14,2169,6.2,2014,147374568.123433,487327232.333243,369076069.0,High,"(140000000.0, 25445058470.0]",3,1,5,3,1,6,65,0,0,1,1,1,1,2,0,1,1,1
54,19,131634,tt1951266,5.476958,160000000.0,650523427.0,The Hunger Games: Mockingjay - Part 2,Jennifer Lawrence|Josh Hutcherson|Liam Hemsworth|Woody Harrelson|Elizabeth Banks,http://www.thehungergames.movie/,Francis Lawrence,The fire will burn forever.,revolution|strong woman|dystopia|game of death|3d,"With the nation of Panem in a full scale war, Katniss confronts President Snow in the final showdown. Teamed with a group of her closest friends â€“ including Gale, Finnick, and Peeta â€“ Katniss goes off on a mission with the unit from District 13 as they risk their lives to stage an assassination attempt on President Snow who has become increasingly obsessed with destroying her. The mortal traps, enemies, and moral choices that await Katniss will challenge her more than any arena she faced in The Hunger Games.",136,War|Adventure|Science Fiction,Studio Babelsberg|StudioCanal|Lionsgate|Walt Disney Studios Motion Pictures|Color Force,2015-11-18,2380,6.5,2015,147199935.232028,598481289.508232,490523427.0,High,"(140000000.0, 25445058470.0]",3,1,11,3,7,5,89,0,0,0,0,1,0,1,0,1,1,1
