,Unnamed: 0,id,imdb_id,popularity,budget,revenue,original_title,cast,homepage,director,tagline,keywords,overview,runtime,genres,production_companies,release_date,vote_count,vote_average,release_year,budget_adj,revenue_adj,profit,popularity_level,profit_groups_1,profit_groups,profitability,release_month,popularity_level_num,title length,tagline length,overview length,num_goodcast,bad director,inexperienced_director,director_quality,bigimpact production,popular production,production quality,bad keywords,good keywords,keyword quality,highimpact genre
145,77,321741,tt3322364,2.121884,35000000.0,48623572.0,Concussion,Will Smith|Bitsie Tulloch|Gugu Mbatha-Raw|Alec Baldwin|Matthew Willig,http://www.sonypictures.com/movies/concussion/,Peter Landesman,Even Legends Need a Hero,american football|biography|professional sports|sports injury|nfl,"A dramatic thriller based on the incredible true David vs. Goliath story of American immigrant Dr. Bennet Omalu, the brilliant forensic neuropathologist who made the first discovery of CTE, a football-related brain trauma, in a pro player and fought for the truth to be known. Omalu's emotional quest puts him at dangerous odds with one of the most powerful institutions in the world.",123,Drama,Village Roadshow Pictures|Scott Free Productions|LStar Capital|The Cantillon Company|The Shuman Company,2015-11-12,500,6.9,2015,32199985.8320062,44733666.5571867,13623572.0,Moderately High,"(0.0, 44000000.0]",1,1,11,2,1,5,63,1,0,0,0,0,0,0,1,0,-1,1
146,678,116149,tt1109624,2.721864,55000000.0,259207227.0,Paddington,Nicole Kidman|Peter Capaldi|Ben Whishaw|Michael Gambon|Imelda Staunton,http://www.paddington.com/,Paul King,The Adventure Begins,england|train station|based on novel|bear|anthropomorphic animal,"A young Peruvian bear with a passion for all things British travels to London in search of a home. Finding himself lost and alone at Paddington Station, he begins to realize that city life is not all he had imagined - until he meets the kindly Brown family, who read the label around his neck ('Please look after this bear. Thank you.') and offer him a temporary haven. It looks as though his luck has changed until this rarest of bears catches the eye of a museum taxidermist...",95,Comedy,The Weinstein Company|StudioCanal|TF1 Films Production|Canal+|Heyday Films,2014-11-27,606,7.1,2014,50660007.7924302,238753457.084986,204207227.0,High,"(140000000.0, 25445058470.0]",3,1,11,3,1,3,88,0,0,0,0,1,0,1,0,1,1,0
147,5626,157360,tt2294677,0.592819,1000000.0,2963902.0,In a World...,Lake Bell|Fred Melamed|Michaela Watkins|Ken Marino|Demetri Martin,http://inaworldmovie.com/,Lake Bell,Speak up and let your voice be heard,father daughter relationship|voice over narration|voice over|woman director|voice acting,"An underachieving vocal coach is motivated by her father, the king of movie-trailer voice-overs, to pursue her aspirations of becoming a voice-over star. Amidst pride, sexism and family dysfunction, she sets out to change the voice of a generation.",93,Comedy,3311 Productions|In A World|Team G|More Films,2013-08-09,143,6.4,2013,936033.352740424,2774311.12625405,1963902.0,Low,"(0.0, 44000000.0]",1,1,8,0,3,8,39,0,0,0,0,0,0,0,1,1,0,0
148,5456,146233,tt1392214,2.032167,46000000.0,122126687.0,Prisoners,Hugh Jackman|Jake Gyllenhaal|Paul Dano|Maria Bello|Melissa Leo,http://prisonersmovie.warnerbros.com/,Denis Villeneuve,Every moment matters.,pennsylvania|maze|vigilante|kidnapping|rural setting,"When Keller Dover's daughter and her friend go missing, he takes matters into his own hands as the police pursue multiple leads and the pressure mounts. But just how far will this desperate father go to protect his family?",153,Drama|Thriller|Crime,Alcon Entertainment|Madhouse Entertainment|8:38 Productions,2013-09-18,1826,7.8,2013,43057534.2260595,114314652.29169,76126687.0,Moderately High,"(44000000.0, 140000000.0]",2,1,9,2,1,3,39,1,0,0,0,0,0,0,0,1,1,1
149,663,82702,tt1646971,3.489106,145000000.0,609123048.0,How to Train Your Dragon 2,Jay Baruchel|Gerard Butler|Kristen Wiig|Jonah Hill|Cate Blanchett,http://www.howtotrainyourdragon.com/,Dean DeBlois,The training is over.,father-son relationship|wife husband relationship|sacrifice|viking|sequel,"The thrilling second chapter of the epic How To Train Your Dragon trilogy brings back the fantastical world of Hiccup and Toothless five years later. While Astrid, Snotlout and the rest of the gang are challenging each other to dragon races (the island's new favorite contact sport), the now inseparable pair journey through the skies, charting unmapped territories and exploring new worlds. When one of their adventures leads to the discovery of a secret ice cave that is home to hundreds of new wild dragons and the mysterious Dragon Rider, the two friends find themselves at the center of a battle to protect the peace.",102,Fantasy|Action|Adventure|Animation|Comedy,DreamWorks Animation|Mad Hatter Entertainment,2014-06-12,2152,7.7,2014,133558202.361861,561057788.331434,464123048.0,High,"(140000000.0, 25445058470.0]",3,1,6,3,6,4,105,2,0,1,1,1,0,1,1,1,0,1
150,35,264644,tt3170832,3.557846,6000000.0,35401758.0,Room,Brie Larson|Jacob Tremblay|Joan Allen|Sean Bridgers|William H. Macy,http://www.roomthemovie.com,Lenny Abrahamson,Love knows no boundaries,based on novel|carpet|isolation|imprisonment|grandparents,Jack is a young boy of 5 years old who has lived all his life in one room. He believes everything within it are the only real things in the world. But what will happen when his Ma suddenly tells him that there are other things outside of Room?,117,Drama|Thriller,Element Pictures|No Trace Camping|A24|Duperele Films,2015-10-16,1520,8.0,2015,5519997.57120106,32569603.0293746,29401758.0,High,"(0.0, 44000000.0]",1,1,10,3,1,4,49,0,0,0,0,0,0,0,1,1,0,1
151,8,211672,tt2293640,7.40416499999999,74000000.0,1156730962.0,Minions,Sandra Bullock|Jon Hamm|Michael Keaton|Allison Janney|Steve Coogan,http://www.minionsmovie.com/,Kyle Balda|Pierre Coffin,"Before Gru, they had a history of bad bosses",assistant|aftercreditsstinger|duringcreditsstinger|evil mastermind|minions,"Minions Stuart, Kevin and Bob are recruited by Scarlet Overkill, a super-villain who, alongside her inventor husband Herb, hatches a plot to take over the world.",91,Family|Animation|Adventure|Comedy,Universal Pictures|Illumination Entertainment,2015-06-17,2893,6.5,2015,68079970.0448131,1064192016.79551,1082730962.0,High,"(140000000.0, 25445058470.0]",3,1,6,3,1,9,26,0,0,0,0,0,1,1,1,0,-1,1
152,5487,109424,tt1535109,1.40572,55000000.0,95000000.0,Captain Phillips,Tom Hanks|Catherine Keener|Max Martini|Chris Mulkey|Yul Vazquez,http://www.captainphillipsmovie.com,Paul Greengrass,Out here survival is everything.,ship|hijacking|somalia|fisherman|blood,"The true story of Captain Richard Phillips and the 2009 hijacking by Somali pirates of the US-flagged MV Maersk Alabama, the first American cargo ship to be hijacked in two hundred years.",134,Action|Drama|Thriller,Columbia Pictures,2013-10-10,1729,7.7,2013,51481834.4007233,88923168.5103403,40000000.0,Moderately High,"(0.0, 44000000.0]",1,1,10,2,2,5,32,1,0,0,0,1,1,2,0,1,1,1
153,679,284276,tt3442006,2.692691,7000000.0,2360281.0,Cake,Jennifer Aniston|Anna Kendrick|William H. Macy|Adriana Barraza|Felicity Huffman,http://cakemovie.net/,Daniel Barnz,Forgiveness is a bitter pill to swallow.,suicide|support group|depression|widower|grieving,"After having visions of a member of her support group who killed herself, a woman who also suffers with chronic pain seeks out the widower of the suicide.",102,Drama,Echo Films|We're Not Brothers Productions|Cinelou Films,2014-09-07,255,6.1,2014,6447637.35540021,2174033.70640591,-4639719.0,High,"(-4553036741.0, 0.0]",0,0,9,3,1,7,28,1,0,1,1,0,0,0,1,1,0,1
154,106,273477,tt1727776,1.499614,15000000.0,14860766.0,Scouts Guide to the Zombie Apocalypse,Tye Sheridan|Logan Miller|Joey Morgan|Sarah Dumont|David Koechner,http://www.scoutsandzombiesmovie.com/,Christopher B. Landon,Always bring protection.,female nudity|shotgun|nudity|strip club|party,"Three scouts and lifelong friends join forces with one badass cocktail waitress to become the worldâ€™s most unlikely team of heroes.  When their peaceful town is ravaged by a zombie invasion, theyâ€™ll fight for the badge of a lifetime and put their scouting skills to the test to save mankind from the undead.",93,Comedy|Horror,Paramount Pictures|Oops Doughnuts Productions|Broken Road Productions|Brucks Entertainment,2015-10-23,288,6.2,2015,13799993.9280026,13671898.7043645,-139234.0,Moderately High,"(-4553036741.0, 0.0]",0,0,10,2,6,3,53,0,0,0,0,1,0,1,1,0,-1,0
155,79,263472,tt3605418,2.080935,2500000.0,5214043.0,Knock Knock,Keanu Reeves|Lorenza Izzo|Ana de Armas|Aaron Burns|Colleen Camp,http://knockknockmovie.tumblr.com/,Eli Roth,One night can cost you everything.,female nudity|sex|disc jockey|infidelity|rain,"When a devoted husband and father is left home alone for the weekend, two stranded young women unexpectedly knock on his door for help. What starts out as a kind gesture results in a dangerous seduction and a deadly game of cat and mouse.",99,Drama|Horror|Thriller,Universum Film (UFA)|Dragonfly Entertainment|Black Bear Pictures|Square One Entertainment|Sobras International Pictures,2015-06-26,473,4.8,2015,2299998.98800044,4796917.44935632,2714043.0,Moderately High,"(0.0, 44000000.0]",1,1,6,2,2,6,44,0,0,1,1,0,0,0,1,1,0,1
156,55,295964,tt2503944,2.584264,20000000.0,36606743.0,Burnt,Bradley Cooper|Sienna Miller|Lily James|Alicia Vikander|Uma Thurman,http://burntmovie.com/,John Wells,Never underestimate a man with everything to lose.,london|cook|restaurant|diva|career,"Adam Jones is a Chef who destroyed his career with drugs and diva behavior. He cleans up and returns to London, determined to redeem himself by spearheading a top restaurant that can gain three Michelin stars.",100,Drama,Double Feature Films|PeaPie Films|3 Arts Entertainment,2015-10-02,631,6.3,2015,18399991.9040035,33678188.7415969,16606743.0,High,"(0.0, 44000000.0]",1,1,10,3,1,8,36,1,0,1,1,0,0,0,1,1,0,1
157,141,328589,tt3722070,1.142518,6000000.0,41387687.0,The Lady in the Van,Maggie Smith|Alex Jennings|Frances de la Tour|Gwen Taylor|Dominic Cooper,http://www.bbc.co.uk/bbcfilms/film/the_lady_in_the_van,Nicholas Hytner,A mostly true story,based on novel|biography|based on true story,"The true story of the relationship between Alan Bennett and the singular Miss Shepherd, a woman of uncertain origins who â€˜temporarilyâ€™ parked her van in Bennettâ€™s London driveway and proceeded to live there for 15 years.",104,Comedy|Drama,BBC Films|TriStar Productions,2015-11-13,135,5.9,2015,5519997.57120106,38076655.2862716,35387687.0,Medium,"(0.0, 44000000.0]",1,1,11,1,5,4,36,0,0,1,1,0,0,0,1,1,0,1
158,743,218836,tt2980706,1.240895,50000000.0,151165787.0,Planes: Fire & Rescue,Dane Cook|Ed Harris|Julie Bowen|Curtis Armstrong|John Michael Higgins,http://movies.disney.com/planes-fire-and-rescue,Roberts Gannaway,"When others fly out, heroes fly in.",firemen|national park|sequel|anthropomorphic car|anthropomorphic vehicles,"When world-famous air racer Dusty learns that his engine is damaged and he may never race again, he must shift gears and is launched into the world of aerial firefighting. Dusty joins forces with veteran fire and rescue helicopter Blade Ranger and his team, a bunch of all-terrain vehicles known as The Smokejumpers. Together, the fearless team battles a massive wildfire, and Dusty learns what it takes to become a true hero.",83,Animation|Comedy|Adventure|Family,Walt Disney Pictures|DisneyToon Studios|Prana Studios|Prana Animation Studios,2014-07-17,223,5.9,2014,46054552.5385729,139237453.588524,101165787.0,Moderately High,"(44000000.0, 140000000.0]",2,1,7,2,4,7,72,0,0,0,0,1,0,1,1,0,-1,1
159,643,127585,tt1877832,6.052479,250000000.0,746000000.0,X-Men: Days of Future Past,Hugh Jackman|James McAvoy|Patrick Stewart|Michael Fassbender|Ian McKellen,http://www.x-menmovies.com/,Bryan Singer,"To save the future, they must alter the past",1970s|mutant|time travel|marvel comic|based on comic book,The ultimate X-Men ensemble fights a war for the survival of the species across two time periods as they join forces with their younger selves in an epic battle that must change the past â€“ to save our future.,131,Action|Adventure|Fantasy|Science Fiction,Twentieth Century Fox Film Corporation|Donners' Company|Marvel Entertainment|Bad Hat Harry Productions|TSG Entertainment,2014-05-15,4006,7.6,2014,230272762.692864,687133923.875509,496000000.0,High,"(140000000.0, 25445058470.0]",3,1,5,3,5,9,39,1,0,0,0,1,0,1,1,1,0,1
160,225,243940,tt2918436,0.599655,3300000.0,64110728.0,The Lazarus Effect,Olivia Wilde|Mark Duplass|Donald Glover|Evan Peters|Sarah Bolger,https://www.facebook.com/thelazaruseffect,David Gelb,Evil will rise.,terror|experiment|afterlife|paranormal|violence,"Medical researcher Frank, his fiancee Zoe and their team have achieved the impossible: they have found a way to revive the dead. After a successful, but unsanctioned, experiment on a lifeless animal, they are ready to make their work public. However, when their dean learns what they've done, he shuts them down. Zoe is killed during an attempt to recreate the experiment, leading Frank to test the process on her. Zoe is revived -- but something evil is within her.",83,Thriller|Horror,Lionsgate|Blumhouse Productions|Chapter One Films,2015-01-29,327,4.9,2015,3035998.66416058,58981843.8079887,60810728.0,Low,"(44000000.0, 140000000.0]",2,1,1,0,3,3,80,0,0,0,0,0,0,0,1,0,-1,0
161,831,177047,tt1464191,0.688179,2000000.0,48390.0,Decoding Annie Parker,Samantha Morton|Helen Hunt|Aaron Paul|Alice Eve|Maggie Grace,http://www.decodingannieparkerfilm.com/,Steven Bernstein,"Everyone thought they were crazy, until they proved everyone wrong.",infidelity|genetics|black comedy|cancer|dna testing,The lives of a breast-cancer patient and a researcher who is trying to prove a genetic link to cancer intersect in a groundbreaking study.,91,Drama,Media House Capital|Unified Pictures|Decoding Annie Parker|Ozymandias Productions,2014-05-02,23,5.2,2014,1842182.10154291,44571.5959468309,-1951610.0,Medium,"(-4553036741.0, 0.0]",0,0,5,1,3,10,24,0,0,0,0,0,0,0,1,1,0,1
162,117,266294,tt1850457,1.376605,30000000.0,105011053.0,Sisters,Tina Fey|Amy Poehler|John Leguizamo|Ike Barinholtz|Maya Rudolph,http://www.sistersfilm.com/,Jason Moore,Big sisters don't always know best.,sister sister relationship|childhood home,Two disconnected sisters are summoned to clean out their childhood bedrooms before their parents sell their family home.,118,Comedy,Little Stranger,2015-12-18,399,5.9,2015,27599987.8560053,96610126.2515444,75011053.0,Moderately High,"(44000000.0, 140000000.0]",2,1,12,2,1,6,18,0,0,1,1,0,0,0,1,1,0,0
163,676,187017,tt2294449,2.805019,50000000.0,188441614.0,22 Jump Street,Jonah Hill|Channing Tatum|Dave Franco|Ice Cube|Nick Offerman,http://www.22jumpstreetmovie.com,Phil Lord|Christopher Miller,They're not 21 anymore,high school|undercover cop|buddy comedy|aftercreditsstinger|duringcreditsstinger,"After making their way through high school (twice), big changes are in store for officers Schmidt and Jenko when they go deep undercover at a local college. But when Jenko meets a kindred spirit on the football team, and Schmidt infiltrates the bohemian art major scene, they begin to question their partnership. Now they don't have to just crack the case - they have to figure out if they can have a mature relationship. If these two overgrown adolescents can grow from freshmen into real men, college might be the best thing that ever happened to them.",112,Crime|Comedy|Action,Columbia Pictures|Original Film|Media Rights Capital|Metro-Goldwyn-Mayer (MGM)|Cannell Studios,2014-06-05,2416,7.0,2014,46054552.5385729,173571884.248329,138441614.0,High,"(44000000.0, 140000000.0]",2,1,6,3,3,4,97,1,0,0,0,1,1,2,1,1,0,1
164,654,102382,tt1872181,4.101979,200000000.0,705717432.0,The Amazing Spider-Man 2,Andrew Garfield|Emma Stone|Jamie Foxx|Dane DeHaan|Colm Feore,http://www.theamazingspiderman.com,Marc Webb,No more secrets.,marvel comic|sequel|based on comic book|sony|3d,"For Peter Parker, life is busy. Between taking out the bad guys as Spider-Man and spending time with the person he loves, Gwen Stacy, high school graduation cannot come quickly enough. Peter has not forgotten about the promise he made to Gwenâ€™s father to protect her by staying away, but that is a promise he cannot keep. Things will change for Peter when a new villain, Electro, emerges, an old friend, Harry Osborn, returns, and Peter uncovers new clues about his past.",142,Action|Adventure|Fantasy,Columbia Pictures|Marvel Enterprises|Avi Arad Productions|Matt Tolmach Productions,2014-04-16,2813,6.6,2014,184218210.154291,650030010.988616,505717432.0,High,"(140000000.0, 25445058470.0]",3,1,4,3,4,3,82,1,0,0,0,1,1,2,1,1,0,1
165,633,131631,tt1951265,10.739009,125000000.0,752100229.0,The Hunger Games: Mockingjay - Part 1,Jennifer Lawrence|Josh Hutcherson|Liam Hemsworth|Woody Harrelson|Donald Sutherland,http://www.thehungergames.movie/,Francis Lawrence,Fire burns brighter in the darkness,resistance|post-apocalyptic|dystopia|war|sequel,Katniss Everdeen reluctantly becomes the symbol of a mass rebellion against the autocratic Capitol.,123,Science Fiction|Adventure|Thriller,Lionsgate|Color Force,2014-11-18,3590,6.6,2014,115136381.346432,692752790.215065,627100229.0,High,"(140000000.0, 25445058470.0]",3,1,11,3,7,6,14,1,0,0,0,0,0,0,1,1,0,1
166,5427,101299,tt1951264,4.921275,130000000.0,847423452.0,The Hunger Games: Catching Fire,Jennifer Lawrence|Josh Hutcherson|Liam Hemsworth|Woody Harrelson|Elizabeth Banks,http://www.thehungergames.movie/,Francis Lawrence,Every revolution begins with a spark.,based on novel|mentor|secret|factory|television,"Katniss Everdeen has returned home safe after winning the 74th Annual Hunger Games along with fellow tribute Peeta Mellark. Winning means that they must turn around and leave their family and close friends, embarking on a ""Victor's Tour"" of the districts. Along the way Katniss senses that a rebellion is simmering, but the Capitol is still very much in control as President Snow prepares the 75th Annual Hunger Games (The Quarter Quell) - a competition that could change Panem forever.",146,Science Fiction|Thriller|Action|Adventure,Lionsgate|Color Force,2013-11-15,4269,7.4,2013,121684335.856255,793216614.966424,717423452.0,High,"(140000000.0, 25445058470.0]",3,1,11,3,5,6,80,2,0,0,0,0,0,0,1,1,0,1
167,660,102651,tt1587310,3.582315,180000000.0,758410378.0,Maleficent,Angelina Jolie|Elle Fanning|Juno Temple|Sharlto Copley|Isobelle Molloy,http://movies.disney.com/maleficent,Robert Stromberg,Don't believe the fairy tale.,fairy tale|villain|sleeping beauty|dark fantasy|based on fairy tale,"The untold story of Disney's most iconic villain from the 1959 classic 'Sleeping Beauty'. A beautiful, pure-hearted young woman, Maleficent has an idyllic life growing up in a peaceable forest kingdom, until one day when an invading army threatens the harmony of the land.  Maleficent rises to be the land's fiercest protector, but she ultimately suffers a ruthless betrayal â€“ an act that begins to turn her heart into stone. Bent on revenge, Maleficent faces an epic battle with the invading King's successor and, as a result, places a curse upon his newborn infant Aurora. As the child grows, Maleficent realizes that Aurora holds the key to peace in the kingdom - and to Maleficent's true happiness as well.",97,Fantasy|Adventure|Action|Family|Romance,Walt Disney Pictures|Roth Films,2014-05-28,2928,7.0,2014,165796389.138862,698565011.988,578410378.0,High,"(140000000.0, 25445058470.0]",3,1,5,3,1,5,119,2,0,0,0,1,0,1,0,1,1,1
168,200,306745,tt1658801,0.706023,7000000.0,573335.0,Freeheld,Julianne Moore|Ellen Page|Steve Carell|Michael Shannon|Luke Grimes,http://www.freeheld.movie/,Peter Sollett,A true story of love and injustice.,new jersey|equality|lesbian couple|cancer,New Jersey car mechanic Stacie Andree and her police detective girlfriend Laurel Hester both battle to secure Hester's pension benefits after she was diagnosed with a terminal illness.,103,Romance|Drama,Double Feature Films|Endgame Entertainment|High Frequency Entertainment,2015-10-02,86,7.1,2015,6439997.16640124,527467.967914094,-6426665.0,Medium,"(-4553036741.0, 0.0]",0,0,10,1,1,7,28,3,0,0,0,0,0,0,1,0,-1,1
169,54,257088,tt2058673,2.614499,105000000.0,133718711.0,Point Break,Edgar RamÃ­rez|Luke Bracey|Teresa Palmer|Delroy Lindo|Ray Winstone,https://www.facebook.com/PointBreakMovie,Ericson Core,The only law that matters is gravity,undercover|undercover agent|extreme sports|fbi agent|3d,"A young undercover FBI agent infiltrates a gang of thieves who share a common interest in extreme sports. A remake of the 1991 film, ""Point Break"".",114,Action|Crime|Thriller,Studio Babelsberg|Alcon Entertainment|DMG Entertainment|Ehman Productions,2015-12-03,505,5.5,2015,96599957.4960187,123021159.990689,28718711.0,High,"(0.0, 44000000.0]",1,1,12,3,2,7,26,0,0,0,0,0,0,0,1,1,0,1
170,9,150540,tt2096673,6.326804,175000000.0,853708609.0,Inside Out,Amy Poehler|Phyllis Smith|Richard Kind|Bill Hader|Lewis Black,http://movies.disney.com/inside-out,Pete Docter,Meet the little voices inside your head.,dream|cartoon|imaginary friend|animation|kid,"Growing up can be a bumpy road, and it's no exception for Riley, who is uprooted from her Midwest life when her father starts a new job in San Francisco. Like all of us, Riley is guided by her emotions - Joy, Fear, Anger, Disgust and Sadness. The emotions live in Headquarters, the control center inside Riley's mind, where they help advise her through everyday life. As Riley and her emotions struggle to adjust to a new life in San Francisco, turmoil ensues in Headquarters. Although Joy, Riley's main and most important emotion, tries to keep things positive, the emotions conflict on how best to navigate a new city, house and school.",94,Comedy|Animation|Family,Walt Disney Pictures|Pixar Animation Studios|Walt Disney Studios Motion Pictures,2015-06-09,3935,8.0,2015,160999929.160031,785411574.698907,678708609.0,High,"(140000000.0, 25445058470.0]",3,1,6,3,2,7,112,0,0,0,0,1,0,1,1,1,0,0
171,666,137106,tt1490017,3.327799,60000000.0,469160692.0,The Lego Movie,Will Arnett|Elizabeth Banks|Craig Berry|Alison Brie|David Burrows,http://www.thelegomovie.com,Phil Lord|Christopher Miller,The story of a nobody who saved everybody.,father-son relationship|creativity|friendship|part live action|toys,"An ordinary Lego mini-figure, mistakenly thought to be the extraordinary MasterBuilder, is recruited to join a quest to stop an evil Lego tyrant from gluing the universe together.",100,Adventure|Fantasy|Animation|Comedy|Action,Village Roadshow Pictures|DC Comics|Vertigo Entertainment|Lin Pictures|Warner Bros. Animation,2014-02-06,2268,7.5,2014,55265463.0462875,432139714.774945,409160692.0,High,"(140000000.0, 25445058470.0]",3,1,2,3,3,8,28,1,0,0,0,1,1,2,1,1,0,1
172,7,286217,tt3659388,7.6674,108000000.0,595380321.0,The Martian,Matt Damon|Jessica Chastain|Kristen Wiig|Jeff Daniels|Michael PeÃ±a,http://www.foxmovies.com/movies/the-martian,Ridley Scott,Bring Him Home,based on novel|mars|nasa|isolation|botanist,"During a manned mission to Mars, Astronaut Mark Watney is presumed dead after a fierce storm and left behind by his crew. But Watney has survived and finds himself stranded and alone on the hostile planet. With only meager supplies, he must draw upon his ingenuity, wit and spirit to subsist and find a way to signal to Earth that he is alive.",141,Drama|Adventure|Science Fiction,Twentieth Century Fox Film Corporation|Scott Free Productions|Mid Atlantic Films|International Traders|TSG Entertainment,2015-09-30,4572,7.6,2015,99359956.2816192,547749654.310152,487380321.0,High,"(140000000.0, 25445058470.0]",3,1,9,3,2,3,63,2,0,0,0,1,0,1,0,1,1,1
173,78,296100,tt3530002,2.096273,25000000.0,52395996.0,The Night Before,Joseph Gordon-Levitt|Seth Rogen|Anthony Mackie|Lizzy Caplan|Jillian Bell,https://www.facebook.com/NightBeforeMovie,Jonathan Levine,"Their past, present and future. All in one night.",male friendship|new york city|drug|christmas eve|childhood friend,"In New York City for their annual tradition of Christmas Eve debauchery, three lifelong best friends set out to find the Holy Grail of Christmas parties since their yearly reunion might be coming to an end.",100,Comedy,Sony Pictures|Point Grey Pictures|Good Universe,2015-11-20,363,6.1,2015,22999989.8800044,48204295.1101101,27395996.0,Moderately High,"(0.0, 44000000.0]",1,1,11,2,3,9,36,2,0,1,1,0,0,0,0,1,1,0
174,5588,76170,tt1430132,0.734349,120000000.0,415440673.0,The Wolverine,Hugh Jackman|Tao Okamoto|Rila Fukushima|Hiroyuki Sanada|Svetlana Khodchenkova,http://www.thewolverinemovie.com,James Mangold,"When he's most vulnerable, he's most dangerous.",japan|samurai|mutant|world war i|marvel comic,"Wolverine faces his ultimate nemesis - and tests of his physical, emotional, and mortal limits - in a life-changing voyage to modern-day Japan.",126,Action|Science Fiction|Adventure|Fantasy,Twentieth Century Fox Film Corporation|Donners' Company|Marvel Entertainment|Bad Hat Harry Productions|Big Screen Productions,2013-07-23,2986,6.4,2013,112324002.32885,388866326.012928,295440673.0,Medium,"(140000000.0, 25445058470.0]",3,1,7,1,2,7,23,1,0,0,0,1,0,1,1,1,0,1
175,805,198185,tt1647668,0.786397999999999,25000000.0,38307627.0,Million Dollar Arm,Jon Hamm|Bill Paxton|Lake Bell|Suraj Sharma|Aasif Mandvi,http://movies.disney.com/million-dollar-arm,Craig Gillespie,"Sometimes to win, sometimes you have to change the game",baseball|sport|duringcreditsstinger,"In a last-ditch effort to save his career, sports agent JB Bernstein (Jon Hamm) dreams up a wild game plan to find Major League Baseballâ€™s next great pitcher from a pool of cricket players in India. He soon discovers two young men who can throw a fastball but know nothing about the game of baseball. Or America. Itâ€™s an incredible and touching journey that will change them all â€” especially JB, who learns valuable lessons about teamwork, commitment and family.",124,Drama,Walt Disney Pictures,2014-05-09,182,6.6,2014,23027276.2692864,35284812.4059911,13307627.0,Medium,"(0.0, 44000000.0]",1,1,5,1,3,10,80,0,0,0,0,1,0,1,1,0,-1,1
176,120,287948,tt2938956,1.355822,25000000.0,72629670.0,The Transporter Refueled,Ed Skrein|Ray Stevenson|Loan Chabanol|Gabriella Wright|Tatjana PajkoviÄ‡,http://www.thetransporterrefueled.com/,Camille Delamarre,He Delivers.,transporter|sequel|suspense|car|bank heist,"The fast-paced action movie is again set in the criminal underworld in France, where Frank Martin is known as The Transporter, because he is the best driver and mercenary money can buy. In this installment, he meets Anna and they attempt to take down a group of ruthless Russian human traffickers who also have kidnapped Frankâ€™s father.",96,Thriller|Action|Crime,EuropaCorp,2015-09-03,407,5.3,2015,22999989.8800044,66819266.9995225,47629670.0,Moderately High,"(44000000.0, 140000000.0]",2,1,9,2,3,2,57,0,0,0,0,0,0,0,1,1,0,1
177,0,135397,tt0369610,32.985763,150000000.0,1513528810.0,Jurassic World,Chris Pratt|Bryce Dallas Howard|Irrfan Khan|Vincent D'Onofrio|Nick Robinson,http://www.jurassicworld.com/,Colin Trevorrow,The park is open.,monster|dna|tyrannosaurus rex|velociraptor|island,"Twenty-two years after the events of Jurassic Park, Isla Nublar now features a fully functioning dinosaur theme park, Jurassic World, as originally envisioned by John Hammond.",124,Action|Adventure|Science Fiction|Thriller,Universal Studios|Amblin Entertainment|Legendary Pictures|Fuji Television Network|Dentsu,2015-06-09,5562,6.5,2015,137999939.280026,1392445892.5238,1363528810.0,High,"(140000000.0, 25445058470.0]",3,1,6,3,2,4,26,0,0,0,0,1,0,1,1,1,0,1
178,71,276907,tt3569230,2.28135,25000000.0,42972994.0,Legend,Tom Hardy|Emily Browning|Christopher Eccleston|David Thewlis|Taron Egerton,https://www.uphe.com/movies/legend-2015,Brian Helgeland,"Love, fight, live, rule like a legend.",biography|based on true story|gangster|twins,"Suave, charming and volatile, Reggie Kray and his unstable twin brother Ronnie start to leave their mark on the London underworld in the 1960s. Using violence to get what they want, the siblings orchestrate robberies and murders while running nightclubs and protection rackets. With police Detective Leonard ""Nipper"" Read hot on their heels, the brothers continue their rapid rise to power and achieve tabloid notoriety.",131,Crime|Thriller,Working Title Films|Cross Creek Pictures|Anton Capital Entertainment (ACE),2015-09-09,619,6.7,2015,22999989.8800044,39535137.0845396,17972994.0,High,"(0.0, 44000000.0]",1,1,9,3,1,7,65,0,0,0,0,1,0,1,1,0,-1,0
179,12,264660,tt0470752,6.118847,15000000.0,36869414.0,Ex Machina,Domhnall Gleeson|Alicia Vikander|Oscar Isaac|Sonoya Mizuno|Corey Johnson,http://exmachina-movie.com/,Alex Garland,There is nothing more human than the will to survive,dancing|artificial intelligence|helicopter|distrust|isolation,"Caleb, a 26 year old coder at the world's largest internet company, wins a competition to spend a week at a private mountain retreat belonging to Nathan, the reclusive CEO of the company. But when Caleb arrives at the remote location he finds that he will have to participate in a strange and fascinating experiment in which he must interact with the world's first true artificial intelligence, housed in the body of a beautiful robot girl.",108,Drama|Science Fiction,DNA Films|Universal Pictures International (UPI)|Film4,2015-01-21,2854,7.6,2015,13799993.9280026,33919845.9552677,21869414.0,High,"(0.0, 44000000.0]",1,1,1,3,2,10,76,0,0,0,0,0,1,1,0,1,1,1
