,Unnamed: 0,id,imdb_id,popularity,budget,revenue,original_title,cast,homepage,director,tagline,keywords,overview,runtime,genres,production_companies,release_date,vote_count,vote_average,release_year,budget_adj,revenue_adj,profit,popularity_level,profit_groups_1,profit_groups,profitability,release_month,popularity_level_num,title length,tagline length,overview length,num_goodcast,bad director,inexperienced_director,director_quality,bigimpact production,popular production,production quality,bad keywords,good keywords,keyword quality,highimpact genre
142,1422,22825,tt0362478,1.535278,30000000.0,33333531.0,The Box,Cameron Diaz|James Marsden|Frank Langella|Michael Zegen|James Rebhorn,http://thebox-movie.warnerbros.com/,Richard Kelly,All you have to do is push the button.,experiment|homicide|key|sacrifice|research,"Norma and Arthur Lewis, a suburban couple with a young child, receive a simple wooden box as a gift, which bears fatal and irrevocable consequences. A mysterious stranger delivers the message that the box promises to bestow upon its owner $1 million with the press of a button. However pressing this button will simultaneously cause the death of another human being somewhere in the world; someone they don't know. With just 24 hours to have the box in their possession, Norma and Arthur find themselves in the cross-hairs of a startling moral dilemma and must face the true nature of their humanity.",115,Thriller|Science Fiction,Media Rights Capital|Lin Pictures|Warner Bros.|Darko Entertainment|Radar Pictures,2009-09-17,296,5.3,2009,30492013.0237486,33880215.3793176,3333531.0,Moderately High,"(0.0, 44000000.0]",1,1,9,2,2,9,102,2,0,0,0,1,1,2,1,1,0,1
143,107,298312,tt3567288,1.495112,5000000.0,98450062.0,The Visit,Olivia DeJonge|Ed Oxenbould|Kathryn Hahn|Benjamin Kanes|Deanna Dunagan,http://www.stayinyourroom.com/,M. Night Shyamalan,No one loves you like your grandparents.,rap|pennsylvania|brother sister relationship|farm|grandparents,"The terrifying story of a brother and sister who are sent to their grandparents' remote Pennsylvania farm for a weeklong trip. Once the children discover that the elderly couple is involved in something deeply disturbing, they see their chances of getting back home are growing smaller every day.",94,Horror|Thriller,Blumhouse Productions|Blinding Edge Pictures,2015-09-10,729,5.9,2015,4599997.97600089,90574017.1874324,93450062.0,Moderately High,"(44000000.0, 140000000.0]",2,1,9,2,2,7,48,0,0,1,1,0,0,0,1,0,-1,0
144,1583,12569,tt1225822,0.478888,8000000.0,10848783.0,Extract,Jason Bateman|Mila Kunis|Kristen Wiig|Ben Affleck|J.K. Simmons,http://www.extract-the-movie.com/,Mike Judge,Sticking it to the man has never looked so good.,pill|independent film|manufacturing|duped|grave side ceremony,"The owner of a factory that produces flavor extracts, Joel Reynold seems to have it all, but really doesn't. What's missing is sexual attention from his wife, Suzie. Joel hatches a convoluted plan to get Suzie to cheat on him, thereby clearing the way for Joel to have an affair with Cindy, an employee. But what Joel doesn't know is that Cindy is a sociopathic con artist, and a freak workplace accident clears the way for her to ruin Joel forever.",92,Comedy,Miramax Films,2009-09-03,94,5.8,2009,8131203.47299962,11026707.7509274,2848783.0,Low,"(0.0, 44000000.0]",1,1,9,0,1,10,81,3,0,0,0,0,0,0,1,0,-1,0
145,2875,155,tt0468569,8.46666799999999,185000000.0,1001921825.0,The Dark Knight,Christian Bale|Michael Caine|Heath Ledger|Aaron Eckhart|Gary Oldman,http://thedarkknight.warnerbros.com/dvdsite/,Christopher Nolan,Why So Serious?,dc comics|crime fighter|secret identity|scarecrow|sadism,"Batman raises the stakes in his war on crime. With the help of Lt. Jim Gordon and District Attorney Harvey Dent, Batman sets out to dismantle the remaining criminal organizations that plague the streets. The partnership proves to be effective, but they soon find themselves prey to a reign of chaos unleashed by a rising criminal mastermind known to the terrified citizens of Gotham as the Joker.",152,Drama|Action|Crime|Thriller,DC Comics|Legendary Pictures|Warner Bros.|Syncopy,2008-07-16,8432,8.1,2008,187365527.254695,1014733032.48168,816921825.0,High,"(140000000.0, 25445058470.0]",3,1,7,3,3,3,67,2,0,0,0,1,1,2,1,1,0,1
146,3407,8967,tt0478304,1.821261,32000000.0,54674226.0,The Tree of Life,Brad Pitt|Sean Penn|Jessica Chastain|Hunter McCracken|Finnegan Williams,http://www.twowaysthroughlife.com/,Terrence Malick,Nothing stands still.,red hair|sun|telegram|tree|meteor,"The impressionistic story of a Texas family in the 1950s. The film follows the life journey of the eldest son, Jack, through the innocence of childhood to his disillusioned adult years as he tries to reconcile a complicated relationship with his father. Jack finds himself a lost soul in the modern world, seeking answers to the origins and meaning of life while questioning the existence of faith.",139,Drama|Fantasy,Fox Searchlight,2011-05-18,582,6.5,2011,31020737.3629271,53001087.6646037,22674226.0,Moderately High,"(0.0, 44000000.0]",1,1,5,2,4,3,67,3,0,0,0,0,0,0,0,0,0,1
147,3143,13596,tt1046163,0.335116,20000000.0,36620508.0,My Best Friend's Girl,Dane Cook|Kate Hudson|Alec Baldwin|Jason Biggs|Diora Baird,http://www.mybestfriendsgirlmovie.com,Howard Deutch,It's funny what love can make you do...,female nudity|sex|bar|nudity|underwear,"When Dustin's girlfriend, Alexis, breaks up with him, he employs his best buddy, Tank, to take her out on the worst rebound date imaginable in the hopes that it will send her running back into his arms. But when Tank begins to really fall for Alexis, he finds himself in an impossible position.",101,Comedy,Lionsgate|New Wave Entertainment|Management 360|Terra Firma Films|Superfinger Entertainment,2008-09-19,127,5.3,2008,20255732.6761833,37088761.0257016,16620508.0,Low,"(0.0, 44000000.0]",1,1,9,0,4,8,53,1,0,0,0,0,0,0,1,0,-1,0
148,6196,1895,tt0121766,3.457537,113000000.0,850000000.0,Star Wars: Episode III - Revenge of the Sith,Ewan McGregor|Natalie Portman|Hayden Christensen|Ian McDiarmid|Samuel L. Jackson,http://www.starwars.com/films/star-wars-episode-iii-revenge-of-the-sith,George Lucas,The saga is complete.,showdown|death star|vision|cult figure|hatred,"Years after the onset of the Clone Wars, the noble Jedi Knights lead a massive clone army into a galaxy-wide battle against the Separatists. When the sinister Sith unveil a thousand-year-old plot to rule the galaxy, the Republic crumbles and from its ashes rises the evil Galactic Empire. Jedi hero Anakin Skywalker is seduced by the dark side of the Force to become the Emperor's new apprentice â€“ Darth Vader. The Jedi are decimated, as Obi-Wan Kenobi and Jedi Master Yoda are forced into hiding. The only hope for the galaxy are Anakin's own offspring â€“ the twin children born in secrecy who will grow up to become heroes.",140,Science Fiction|Adventure|Action,Lucasfilm,2005-05-17,2629,7.0,2005,126171651.730957,949078796.206319,737000000.0,High,"(140000000.0, 25445058470.0]",3,1,5,3,9,4,109,3,0,0,0,1,0,1,1,1,0,1
149,6591,9904,tt0405469,1.363623,80000000.0,37384046.0,The Wild,Kiefer Sutherland|Jim Belushi|Eddie Izzard|Janeane Garofalo|William Shatner,http://www.disney.com/thewild,Steve 'Spaz' Williams,"The Circle Of Life, meets the big apple.",new york|africa|lion|zoo|wild,"An adolescent lion is accidentally shipped from the New York Zoo to Africa. Now running free, his zoo pals must put aside their differences to help bring him back.",94,Family|Animation,Walt Disney Pictures|Contrafilm|C.O.R.E. Feature Animation|Hoytyboy Pictures|Nigel Productions,2006-03-06,137,5.2,2006,86533532.6633258,40437169.5703534,-42615954.0,Moderately High,"(-4553036741.0, 0.0]",0,0,3,2,2,8,29,0,0,0,0,1,0,1,0,1,1,0
150,3447,71880,tt0810913,1.123666,79000000.0,149673788.0,Jack and Jill,Adam Sandler|Katie Holmes|Al Pacino|Eugenio Derbez|Tim Meadows,http://www.jackandjill-movie.com/,Dennis Dugan,His twin sister is coming for the holidays... ...and it ain't pretty.,duringcreditsstinger,"Jack Sadelstein, a successful advertising executive in Los Angeles with a beautiful wife and kids, dreads one event each year: the Thanksgiving visit of his twin sister Jill. Jill's neediness and passive-aggressiveness is maddening to Jack, turning his normally tranquil life upside down.",91,Comedy,Columbia Pictures|Happy Madison Productions|Broken Road Productions,2011-11-11,371,4.2,2011,76582445.3647263,145093477.114451,70673788.0,Medium,"(44000000.0, 140000000.0]",2,1,11,1,3,12,43,0,0,0,0,1,0,1,1,0,-1,0
151,1995,34813,tt0480255,1.065023,25000000.0,23580000.0,The Losers,Jeffrey Dean Morgan|Zoe Saldana|Chris Evans|Idris Elba|Columbus Short,http://www.the-losers.com/,Sylvain White,Anyone Else Would Be Dead By Now.,hospital|black ops|reference to macgyver|sucked into jet engine,"A tale of double cross and revenge, centered upon the members of an elite U.S. Special Forces unit sent into the Bolivian jungle on a search and destroy mission. The team-Clay, Jensen, Roque, Pooch and Cougar -find themselves the target of a lethal betrayal instigated from inside by a powerful enemy known only as Max. Presumed dead, the group makes plans to even the score when they're joined by the mysterious Aisha, a beautiful operative with her own agenda. Working together, they must remain deep undercover while tracking the heavily-guarded Max, a ruthless man bent on embroiling the world in a new high-tech global war.",97,Action|Adventure|Crime|Mystery|Thriller,DC Comics|Weed Road Pictures|Dark Castle Entertainment|Warner Bros.|DC Entertainment,2010-04-23,298,6.2,2010,25000000.0,23580000.0,-1420000.0,Medium,"(-4553036741.0, 0.0]",0,0,4,1,2,7,105,0,0,0,0,1,1,2,0,0,0,1
152,3380,27582,tt0472399,3.186679,40000000.0,51070807.0,The Mechanic,Jason Statham|Ben Foster|Donald Sutherland|Mini Anden|Tony Goldwyn,http://www.themechanicmovie.com/,Simon West,Someone has to fix the problems.,poison|chicago|prostitute|martial arts|assassin,"Arthur Bishop is a 'mechanic' - an elite assassin with a strict code and unique talent for cleanly eliminating targets. It's a job that requires professional perfection and total detachment, and Bishop is the best in the business. But when he is ordered to take out his mentor and close friend Harry, Bishop is anything but detached.",93,Action|Thriller|Crime,CBS Films|Millennium Films|Chartoff-Winkler Productions|Scared Productions|Nu Image Entertainment GmbH,2011-01-13,678,6.3,2011,38775921.7036588,49507940.3393668,11070807.0,High,"(0.0, 44000000.0]",1,1,1,3,2,6,57,1,0,0,0,0,0,0,1,1,0,1
153,63,238713,tt3079380,2.404473,65000000.0,235666219.0,Spy,Melissa McCarthy|Jason Statham|Rose Byrne|Miranda Hart|Bobby Cannavale,http://www.foxmovies.com/movies/spy,Paul Feig,One of the guys. One of the Spies.,spy|cia|undercover|arms dealer|disaster,"A desk-bound CIA analyst volunteers to go undercover to infiltrate the world of a deadly arms dealer, and prevent diabolical global disaster.",120,Action|Comedy|Crime,Twentieth Century Fox Film Corporation|Chernin Entertainment|Feigco Entertainment,2015-05-06,1840,6.9,2015,59799973.6880115,216812826.082356,170666219.0,High,"(140000000.0, 25445058470.0]",3,1,5,3,1,8,22,1,0,1,1,1,0,1,1,1,0,1
154,658,147441,tt1528100,3.81374,140000000.0,268031828.0,Exodus: Gods and Kings,Christian Bale|Joel Edgerton|John Turturro|Aaron Paul|Ben Mendelsohn,http://www.exodusgodsandkings.com/,Ridley Scott,"Once brothers, now enemies.",moses|bible|ancient egypt|3d|ramses,"The defiant leader Moses rises up against the Egyptian Pharaoh Ramses, setting 400,000 slaves on a monumental journey of escape from Egypt and its terrifying cycle of deadly plagues.",153,Adventure|Drama|Action,Scott Free Productions|Chernin Entertainment|Babieka|Volcano Films,2014-12-03,1377,5.6,2014,128952747.108004,246881718.092715,128031828.0,High,"(44000000.0, 140000000.0]",2,1,12,3,4,4,29,1,0,0,0,0,0,0,0,1,1,1
155,820,157834,tt2333804,0.722877,8500000.0,770706.0,The Zero Theorem,Christoph Waltz|David Thewlis|MÃ©lanie Thierry|Lucas Hedges|Matt Damon,http://www.thezerotheorem-movie.com,Terry Gilliam,Nothing is Everything,virtual reality|dystopia|computer,"A computer hacker's goal to discover the reason for human existence continually finds his work interrupted thanks to the Management; this time, they send a teenager and lusty love interest to distract him.",107,Drama|Fantasy|Science Fiction,Le Pacte|Zanuck Independent|Voltage Pictures|MediaPro Pictures|Zephyr Films,2014-01-02,232,5.7,2014,7829273.9315574,709890.399375868,-7729294.0,Medium,"(-4553036741.0, 0.0]",0,0,1,1,3,3,33,1,0,1,1,0,0,0,0,1,1,1
156,6977,809,tt0298148,2.191033,150000000.0,919838758.0,Shrek 2,Mike Myers|Eddie Murphy|Cameron Diaz|Julie Andrews|Antonio Banderas,http://www.shrek2.com/,Andrew Adamson|Kelly Asbury|Conrad Vernon,Once upon another time...,prison|liberation|honeymoon|parents-in-law|kingdom,"Shrek, Fiona and Donkey set off to Far, Far Away to meet Fiona's mother and father. But not everyone is happy. Shrek and the King find it hard to get along, and there's tension in the marriage. The fairy godmother discovers that Shrek has married Fiona instead of her Son Prince Charming and sets about destroying their marriage.",93,Adventure|Animation|Comedy|Family|Fantasy,DreamWorks SKG|Pacific Data Images (PDI)|DreamWorks Animation,2004-05-19,1676,6.5,2004,173166809.971822,1061903622.74202,769838758.0,High,"(140000000.0, 25445058470.0]",3,1,5,3,2,4,58,2,0,1,1,1,0,1,1,1,0,1
157,3962,9334,tt0277296,1.025158,60000000.0,165333180.0,The Scorpion King,Dwayne Johnson|Kelly Hu|Michael Clarke Duncan|Steven Brand|Bernard Hill,http://www.the-scorpion-king.com/,Chuck Russell,Warrior. Legend. King.,egypt|temple,"In ancient Egypt, peasant Mathayus is hired to exact revenge on the powerful Memnon and the sorceress Cassandra, who are ready to overtake Balthazar's village. Amid betrayals, thieves, abductions and more, Mathayus strives to bring justice to his complicated world.",92,Action|Fantasy|Adventure,Universal Pictures|Kalima Productions GmbH & Co. KG|World Wrestling Entertainment (WWE)|Alphaville Films,2002-04-16,420,5.2,2002,72735683.6172328,200427031.198516,105333180.0,Medium,"(44000000.0, 140000000.0]",2,1,4,1,3,3,40,1,0,0,0,1,1,2,0,0,0,1
158,7388,675,tt0373889,4.878162,150000000.0,938212738.0,Harry Potter and the Order of the Phoenix,Daniel Radcliffe|Rupert Grint|Emma Watson|Michael Gambon|Ralph Fiennes,http://www.harrypotterorderofthephoenix.com/,David Yates,Evil Must Be Confronted.,prophecy|witch|loss of lover|cutting the cord|child hero,"Returning for his fifth year of study at Hogwarts, Harry is stunned to find that his warnings about the return of Lord Voldemort have been ignored. Left with no choice, Harry takes matters into his own hands, training a small group of students â€“ dubbed 'Dumbledore's Army' â€“ to defend themselves against the dark arts.",138,Adventure|Fantasy|Family|Mystery,Cool Music|Warner Bros.|Heyday Films|Harry Potter Publishing Rights,2007-06-28,3382,7.2,2007,157750287.394731,986688860.379322,788212738.0,High,"(140000000.0, 25445058470.0]",3,1,6,3,8,4,55,3,0,0,0,1,1,2,1,1,0,1
159,7309,1891,tt0080684,5.488441,18000000.0,538400000.0,The Empire Strikes Back,Mark Hamill|Harrison Ford|Carrie Fisher|Billy Dee Williams|Anthony Daniels,http://www.starwars.com/films/star-wars-episode-v-the-empire-strikes-back,Irvin Kershner,The Adventure Continues...,rebel|asteroid|space battle|snow storm|space colony,"The epic saga continues as Luke Skywalker, in hopes of defeating the evil Galactic Empire, learns the ways of the Jedi from aging master Yoda. But Darth Vader is more determined than ever to capture Luke. Meanwhile, rebel leader Princess Leia, cocky Han Solo, Chewbacca, and droids C-3PO and R2-D2 are thrown into various stages of capture, betrayal and despair.",124,Adventure|Action|Science Fiction,Lucasfilm|Twentieth Century Fox Film Corporation,1980-01-01,3954,8.0,1980,47628661.5525832,1424626187.77282,520400000.0,High,"(140000000.0, 25445058470.0]",3,1,1,3,4,3,60,1,0,1,1,1,0,1,0,1,1,1
160,2011,23048,tt1231587,0.944055,36000000.0,64572262.0,Hot Tub Time Machine,John Cusack|Lizzy Caplan|Rob Corddry|Craig Robinson|Clark Duke,http://www.mgm.com/view/Movie/2387/Hot-T...,Steve Pink,Kick some past,female nudity|one-night stand|time travel|time machine|incest overtones,"A malfunctioning time machine at a ski resort takes a man back to 1986 with his two friends and nephew, where they must relive a fateful night and not change anything to make sure the nephew is born.",101,Science Fiction|Comedy|Adventure,United Artists|Metro-Goldwyn-Mayer (MGM)|New Crime Productions,2010-03-26,550,5.9,2010,36000000.0,64572262.0,28572262.0,Medium,"(0.0, 44000000.0]",1,1,3,1,4,3,38,0,0,0,0,1,0,1,1,1,0,1
161,10338,8291,tt0107840,0.313792,14000000.0,27515786.0,Poetic Justice,Janet Jackson|Tupac Shakur|Regina King|Joe Torry|Tyra Ferrell,http://www.janetjackson.com,John Singleton,A Street Romance.,loss of lover|sadness|los angeles|road movie,"In this film, we see the world through the eyes of main character Justice, a young African-American poet. A mail carrier invites a few friends along for a long overnight delivery run.",109,Drama|Romance,Columbia Pictures,1993-07-23,24,6.8,1993,21132579.4637819,41534252.4395298,13515786.0,Low,"(0.0, 44000000.0]",1,1,7,0,2,3,32,0,0,0,0,1,0,1,1,1,0,0
162,1411,22794,tt0844471,1.849649,100000000.0,242988466.0,Cloudy with a Chance of Meatballs,Bill Hader|Anna Faris|James Caan|Mr. T|Benjamin Bratt,http://www.cloudywithachanceofmeatballs.com/,Phil Lord|Christopher Miller,Prepare to get served.,weather|food|science,"Inventor Flint Lockwood creates a machine that makes clouds rain food, enabling the down-and-out citizens of Chewandswallow to feed themselves. But when the falling food reaches gargantuan proportions, Flint must scramble to avert disaster. Can he regain control of the machine and put an end to the wild weather before the town is destroyed?",90,Animation|Comedy|Family,Columbia Pictures|Sony Pictures Animation,2009-09-17,1116,6.4,2009,101640043.412495,246973582.329756,142988466.0,Moderately High,"(140000000.0, 25445058470.0]",3,1,9,2,6,4,54,0,0,0,0,1,0,1,0,0,0,0
163,5245,9714,tt0119303,1.623577,32000000.0,79082515.0,Home Alone 3,Alex D. Linz|Olek Krupa|Rya Kihlstedt|Lenny Von Dohlen|Scarlett Johansson,http://www.ha3.com/,Raja Gosnell,Ready for more. Much more.,parents kids relationship|burglar|child hero|auto|bravery,"9-year-old Alex Pruitt is home alone with the chicken pox. Turns out, due to a mix-up among nefarious spies, Alex was given a toy car concealing a top-secret microchip. Now Alex must fend off the spies as they try break into his house to get it back.",102,Comedy|Family,Twentieth Century Fox Film Corporation|Hughes Entertainment,1997-12-12,331,5.2,1997,43470730.274307,107430458.718088,47082515.0,Moderately High,"(44000000.0, 140000000.0]",2,1,12,2,3,5,47,1,0,0,0,1,0,1,1,1,0,0
164,647,242582,tt2872718,5.522641,8500000.0,38697217.0,Nightcrawler,Jake Gyllenhaal|Rene Russo|Riz Ahmed|Bill Paxton|Kevin Rahm,http://nightcrawlerfilm.com/,Dan Gilroy,The city shines brightest at night,journalism|underground|tv station|sociopath|home invasion,"When Lou Bloom, desperate for work, muscles into the world of L.A. crime journalism, he blurs the line between observer and participant to become the star of his own story. Aiding him in his effort is Nina, a TV-news veteran.",117,Crime|Drama|Thriller,Bold Films|Sierra / Affinity,2014-10-23,2087,7.6,2014,7829273.9315574,35643660.2684612,30197217.0,High,"(0.0, 44000000.0]",1,1,10,3,1,6,40,0,0,0,0,0,0,0,1,0,-1,0
165,6689,7874,tt0462200,0.609408,15000000.0,10903846.0,Black Snake Moan,"Samuel L. Jackson|Christina Ricci|Justin Timberlake|S. Epatha Merkerson|John Cothran, Jr.",http://www.moanmovie.com/,Craig Brewer,To save his soul he must save hers.,southern u.s.|blues|military service|independent film,"A God-fearing bluesman takes to a wild young woman who, as a victim of childhood sexual abuse, is looking everywhere for love, but never quite finding it.",116,Drama,Paramount Classics,2006-12-08,110,6.3,2006,16225037.3743735,11794353.9249609,-4096154.0,Low,"(-4553036741.0, 0.0]",0,0,12,0,3,8,27,1,0,1,1,0,0,0,1,0,-1,0
166,6966,11036,tt0332280,3.425628,29000000.0,115603229.0,The Notebook,Rachel McAdams|Ryan Gosling|Gena Rowlands|James Garner|Sam Shepard,http://www.newline.com/properties/notebookthe.html,Nick Cassavetes,Behind every great love is a great story.,poem|river|sadness|fight|love of one's life,"An epic love story centered around an older man who reads aloud to a woman with Alzheimer's. From a faded notebook, the old man's words bring to life the story about a couple who is separated by World War II, and is then passionately reunited, seven years later, after they have taken different paths.",123,Romance|Drama,New Line Cinema,2004-06-25,1929,7.5,2004,33478916.5945523,133457615.92248,86603229.0,High,"(44000000.0, 140000000.0]",2,1,6,3,2,8,54,0,0,1,1,0,0,0,1,0,-1,0
167,6557,36557,tt0381061,3.78958,150000000.0,599045960.0,Casino Royale,Daniel Craig|Eva Green|Mads Mikkelsen|Judi Dench|Jeffrey Wright,http://www.mgm.com/#/our-titles/233/Casino-Royale-(2006),Martin Campbell,Everyone has a past. Every legend has a beginning.,italy|poker|casino|terrorist|banker,"Le Chiffre, a banker to the world's terrorists, is scheduled to participate in a high-stakes poker game in Montenegro, where he intends to use his winnings to establish his financial grip on the terrorist market. M sends Bond â€“ on his maiden mission as a 00 Agent â€“ to attend this game and prevent Le Chiffre from winning. With the help of Vesper Lynd and Felix Leiter, Bond enters the most important poker game in his already dangerous career.",144,Adventure|Action|Thriller,Eon Productions,2006-11-14,2738,7.1,2006,162250373.743735,647969539.331167,449045960.0,High,"(140000000.0, 25445058470.0]",3,1,11,3,2,9,79,0,0,0,0,1,0,1,1,1,0,1
168,8710,5551,tt0186566,0.743732,65000000.0,128884132.0,Space Cowboys,Clint Eastwood|Tommy Lee Jones|Donald Sutherland|James Garner|James Cromwell,http://movies.warnerbros.com/spacecowboys/index.html,Clint Eastwood,Space will never be the same.,nasa|space travel|pension|astronaut,"Frank Corvin, â€˜Hawkâ€™ Hawkins, Jerry O'Neill and â€˜Tankâ€™ Sullivan were hotdog members of Project Daedalus, the Air Force's test program for space travel, but their hopes were dashed in 1958 with the formation of NASA and the use of trained chimps. They blackmail their way into orbit when Russia's mysterious â€˜Ikonâ€™ communications satellite's orbit begins to degrade and threatens to crash to Earth.",130,Action|Adventure|Thriller,Village Roadshow Pictures|Malpaso Productions|Mad Chance|Warner Bros.|Clipsal Films,2000-07-31,211,6.2,2000,82308987.432304,163204960.01556,63884132.0,Medium,"(44000000.0, 140000000.0]",2,1,7,1,2,6,63,0,0,0,0,1,1,2,1,1,0,1
169,8071,710,tt0113189,2.440099,58000000.0,352194034.0,GoldenEye,Pierce Brosnan|Sean Bean|Izabella Scorupco|Famke Janssen|Joe Don Baker,http://www.mgm.com/view/movie/757/Goldeneye/,Martin Campbell,"When the world is the target and the threat is real, you can still depend on one man.",cuba|falsely accused person|secret identity|computer virus|secret base,James Bond must unmask the mysterious head of the Janus Syndicate and prevent the leader from utilizing the GoldenEye weapons system to inflict devastating revenge on Britain.,130,Adventure|Action|Thriller,United Artists|Eon Productions,1995-11-16,741,6.4,1995,82996078.292204,503977993.446744,294194034.0,High,"(140000000.0, 25445058470.0]",3,1,11,3,1,18,27,0,0,0,0,1,0,1,1,1,0,1
170,2932,13051,tt0467197,1.172718,35000000.0,85416905.0,Max Payne,Mark Wahlberg|Mila Kunis|Beau Bridges|Ludacris|Chris O'Donnell,http://www.maxpaynethemovie.com,John Moore,When a Man Has Lost Everything. He Only has Revenge,assassin|based on video game|aftercreditsstinger,"Coming together to solve a series of murders in New York City are a DEA agent whose family was slain as part of a conspiracy and an assassin out to avenge her sister's death. The duo will be hunted by the police, the mob, and a ruthless corporation.",100,Action,Dune Entertainment|Firm Films|Collision Entertainment|Abandon Entertainment|Foxtor Productions,2008-10-16,359,5.3,2008,35447532.1833208,86509099.6853474,50416905.0,Moderately High,"(44000000.0, 140000000.0]",2,1,10,2,2,10,48,1,0,0,0,0,0,0,1,1,0,1
171,5424,76338,tt1981115,5.1119,170000000.0,479765000.0,Thor: The Dark World,Chris Hemsworth|Natalie Portman|Tom Hiddleston|Anthony Hopkins|Christopher Eccleston,http://marvel.com/thor,Alan Taylor,Delve into the darkness,marvel comic|comic|superhero|hostile takeover|norse mythology,"Thor fights to restore order across the cosmosâ€¦ but an ancient race led by the vengeful Malekith returns to plunge the universe back into darkness. Faced with an enemy that even Odin and Asgard cannot withstand, Thor must embark on his most perilous and personal journey yet, one that will reunite him with Jane Foster and force him to sacrifice everything to save us all.",112,Action|Adventure|Fantasy,Marvel Studios,2013-10-29,3025,6.8,2013,159125669.965872,449076041.477509,309765000.0,High,"(140000000.0, 25445058470.0]",3,1,10,3,4,4,65,1,0,1,1,1,0,1,0,1,1,1
172,2085,48838,tt1213648,0.599676,25000000.0,4644108.0,London Boulevard,Keira Knightley|Colin Farrell|Anna Friel|Ray Winstone|Jamie Campbell Bower,http://www.ifcfilms.com/films/london-boulevard,William Monahan,Not every criminal wants to be one.,loss of sister|paparazzi|shot in the head|racist gangster|murdered sister,A parolee battles a gangster for the affections of a reclusive movie star.,103,Drama|Crime,GK Films|Henceforth|Projection Pictures|London Boulevard,2010-11-10,151,5.5,2010,25000000.0,4644108.0,-20355892.0,Low,"(-4553036741.0, 0.0]",0,0,11,0,2,7,13,2,0,0,0,0,0,0,1,1,0,0
173,1924,20352,tt1323594,3.791881,69000000.0,543513985.0,Despicable Me,Steve Carell|Jason Segel|Russell Brand|Julie Andrews|Will Arnett,http://www.despicable.me/,Pierre Coffin|Chris Renaud,Superbad. Superdad.,adoptive father|orphanage|life's dream|rival|stealing,"In a happy suburban neighbourhood surrounded by white picket fences with flowering rose bushes, sits a black house with a dead lawn. Unbeknownst to the neighbours, hidden deep beneath this home is a vast secret hideout. Surrounded by an army of tireless, little yellow minions, we discover Gru, planning the biggest heist in the history of the world. He is going to steal the moon (Yes, the moon!) to prove to his Mum that he is better than the other super-villains, especially the new kid on the block, Vector. Gru delights in all things wicked. Armed with his arsenal of shrink rays, freeze guns and battle-ready vehicles for land and air, he vanquishes all who stand in his way. Until the day he encounters the immense will of three little orphaned girls who look at him and see something that no one else has ever seen: a potential dad.",95,Action|Animation|Family,Universal Pictures|Illumination Entertainment,2010-07-08,4851,7.1,2010,69000000.0,543513985.0,474513985.0,High,"(140000000.0, 25445058470.0]",3,1,7,3,2,2,149,1,0,1,1,1,1,2,1,1,0,1
174,2633,120,tt0120737,8.575419,93000000.0,871368364.0,The Lord of the Rings: The Fellowship of the Ring,Elijah Wood|Ian McKellen|Viggo Mortensen|Liv Tyler|Orlando Bloom,http://www.lordoftherings.net/,Peter Jackson,One ring to rule them all,elves|dwarves|orcs|middle-earth (tolkien)|hobbits,"Young hobbit Frodo Baggins, after inheriting a mysterious ring from his uncle Bilbo, must leave his home in order to keep it from falling into the hands of its evil creator. Along the way, a fellowship is formed to protect the ringbearer and make sure that the ring arrives at its final destination: Mt. Doom, the only place where it can be destroyed.",178,Adventure|Fantasy|Action,WingNut Films|New Line Cinema|The Saul Zaentz Company,2001-12-18,6079,7.8,2001,114528394.852527,1073079785.52895,778368364.0,High,"(140000000.0, 25445058470.0]",3,1,12,3,10,6,63,1,0,0,0,1,0,1,1,1,0,1
175,3661,71688,tt1007029,0.37054,13000000.0,114956699.0,The Iron Lady,Meryl Streep|Anthony Stewart Head|Harry Lloyd|Jim Broadbent|Susan Brown,http://weinsteinco.com/sites/iron-lady/,Phyllida Lloyd,Never compromise,capitalism|prime minister|argentina|margaret thatcher|british overseas territory,"A look at the life of Margaret Thatcher, the former Prime Minister of the United Kingdom, with a focus on the price she paid for power.",105,History|Drama,UK Film Council|Canal+|DJ Films|CinÃ©CinÃ©ma|PathÃ©,2011-12-30,333,6.2,2011,12602174.5536891,111438798.993377,101956699.0,Low,"(44000000.0, 140000000.0]",2,1,12,0,3,2,26,0,0,0,0,0,0,0,0,1,1,0
176,2040,43593,tt0464154,0.78688,24000000.0,83188165.0,Piranha 3D,Elisabeth Shue|Adam Scott|Jerry O'Connell|Steven R. McQueen|Jessica Szohr,http://www.piranha-3d.com,Alexandre Aja,There's something in the water.,yacht|movie in movie|scuba diving|piranha|spring break,"Each year the population of sleepy Lake Victoria, Arizona explodes from 5,000 to 50,000 residents for the annual Spring Break celebration. But then, an earthquake opens an underwater chasm, releasing an enormous swarm of ancient Piranha that have been dormant for thousands of years, now with a taste for human flesh. This year, there's something more to worry about than the usual hangovers and complaints from locals, a new type of terror is about to be cut loose on Lake Victoria.",88,Comedy|Horror,The Weinstein Company|Atmosphere Entertainment MM|Chako Film Company|Dimension Films|Intellectual Properties Worldwide,2010-08-20,306,5.2,2010,24000000.0,83188165.0,59188165.0,Medium,"(44000000.0, 140000000.0]",2,1,8,1,2,5,81,0,0,1,1,1,0,1,1,1,0,0
